codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 20 20 28 0.03 100 2 0.000477 
2 20 20 28 0.03 100 2 0.000117 
1 20 20 28 0.04 100 2 0.003370 
2 20 20 28 0.04 100 2 0.002907 
1 20 20 28 0.05 100 3 0.002441 
2 20 20 28 0.05 100 3 0.002256 
1 20 20 28 0.06 100 3 0.001533 
2 20 20 28 0.06 100 3 0.001174 
1 20 20 28 0.07 100 3 0.000780 
2 20 20 28 0.07 100 3 0.000448 
1 20 20 28 0.08 100 3 0.000731 
2 20 20 28 0.08 100 3 0.000362 
1 20 20 28 0.09 100 3 0.006461 
2 20 20 28 0.09 100 3 0.006625 
1 20 20 28 0.1 100 3 0.001502 
2 20 20 28 0.1 100 3 0.001084 
1 20 20 28 0.11 100 3 0.059354 
2 20 20 28 0.11 100 3 0.055358 
1 20 20 28 0.12 100 3 0.004521 
2 20 20 28 0.12 100 3 0.004032 
1 20 20 28 0.13 100 4 0.021708 
2 20 20 28 0.13 100 4 0.021240 
1 20 20 28 0.14 100 4 0.009182 
2 20 20 28 0.14 100 4 0.008698 
1 20 20 28 0.15 100 4 0.008950 
2 20 20 28 0.15 100 4 0.008626 
1 20 20 28 0.16 100 4 0.006550 
2 20 20 28 0.16 100 4 0.006218 
1 20 20 28 0.17 100 4 0.068095 
2 20 20 28 0.17 100 4 0.067792 
1 20 20 28 0.18 100 4 0.040404 
2 20 20 28 0.18 100 4 0.040207 
1 20 20 28 0.19 100 4 0.015235 
2 20 20 28 0.19 100 4 0.014635 
1 20 20 28 0.2 100 4 0.014201 
2 20 20 28 0.2 100 4 0.014910 
1 20 20 28 0.21 100 4 0.254431 
2 20 20 28 0.21 100 4 0.259833 
1 20 20 28 0.22 100 4 0.589406 
2 20 20 28 0.22 100 4 0.584816 
1 20 20 28 0.23 100 5 1.182499 
2 20 20 28 0.23 100 5 1.203538 
1 20 20 28 0.24 100 5 0.466644 
2 20 20 28 0.24 100 5 0.476236 
1 20 20 28 0.25 100 5 0.133877 
2 20 20 28 0.25 100 5 0.133909 
1 20 20 28 0.26 100 5 0.115280 
2 20 20 28 0.26 100 5 0.120056 
1 20 20 28 0.27 100 5 0.113553 
2 20 20 28 0.27 100 5 0.121237 
1 20 20 28 0.28 100 5 0.112056 
2 20 20 28 0.28 100 5 0.110399 
1 20 20 28 0.29 100 5 6.858462 
2 20 20 28 0.29 100 5 6.882951 
1 20 20 28 0.3 100 5 1.449682 
2 20 20 28 0.3 100 5 1.457093 
1 20 20 28 0.31 100 6 3.460671 
2 20 20 28 0.31 100 6 3.518678 
1 20 20 28 0.32 100 6 2.385959 
2 20 20 28 0.32 100 6 2.336741 
1 20 20 28 0.33 100 6 2.358247 
2 20 20 28 0.33 100 6 2.361639 
1 20 20 28 0.34 100 6 1.171999 
2 20 20 28 0.34 100 6 1.166288 
1 20 20 28 0.35 100 6 0.857167 
2 20 20 28 0.35 100 6 0.865405 
1 20 20 28 0.36 100 6 0.610491 
2 20 20 28 0.36 100 6 0.607516 
1 20 20 28 0.37 100 6 0.485046 
2 20 20 28 0.37 100 6 0.491223 
1 20 20 28 0.38 100 6 0.177024 
2 20 20 28 0.38 100 6 0.179590 
1 20 20 28 0.39 100 6 0.136957 
2 20 20 28 0.39 100 6 0.135940 
1 20 20 28 0.4 100 6 9.449927 
2 20 20 28 0.4 100 6 9.490791 
1 20 20 28 0.41 100 6 0.676659 
2 20 20 28 0.41 100 6 0.686456 
1 20 20 28 0.42 100 6 0.670615 
2 20 20 28 0.42 100 6 0.668870 
1 20 20 28 0.43 100 6 0.584032 
2 20 20 28 0.43 100 6 0.582832 
1 20 20 28 0.44 100 7 13.153156 
2 20 20 28 0.44 100 7 13.148632 
1 20 20 28 0.45 100 7 1.991492 
2 20 20 28 0.45 100 7 1.987704 
1 20 20 28 0.46 100 7 1.411923 
2 20 20 28 0.46 100 7 1.426852 
1 20 20 28 0.47 100 7 1.409915 
2 20 20 28 0.47 100 7 1.389561 
1 20 20 28 0.48 100 7 1.409125 
2 20 20 28 0.48 100 7 1.416994 
1 20 20 28 0.49 100 7 1.401945 
2 20 20 28 0.49 100 7 1.425500 
1 20 20 29 0.0 100 1 0.000440 
2 20 20 29 0.0 100 2 0.000028 
1 20 20 29 0.01 100 2 0.000420 
2 20 20 29 0.01 100 2 0.000028 
1 20 20 29 0.02 100 2 0.000427 
2 20 20 29 0.02 100 2 0.000028 
1 20 20 29 0.03 100 2 0.000421 
2 20 20 29 0.03 100 2 0.000028 
1 20 20 29 0.04 100 2 0.000420 
2 20 20 29 0.04 100 2 0.000027 
1 20 20 29 0.05 100 3 0.002416 
2 20 20 29 0.05 100 3 0.002049 
1 20 20 29 0.06 100 3 0.002403 
2 20 20 29 0.06 100 3 0.002047 
1 20 20 29 0.07 100 3 0.001859 
2 20 20 29 0.07 100 3 0.001468 
1 20 20 29 0.08 100 3 0.001500 
2 20 20 29 0.08 100 3 0.001057 
1 20 20 29 0.09 100 3 0.001326 
2 20 20 29 0.09 100 3 0.000954 
1 20 20 29 0.1 100 3 0.004884 
2 20 20 29 0.1 100 3 0.004290 
1 20 20 29 0.11 100 3 0.002462 
2 20 20 29 0.11 100 3 0.002091 
1 20 20 29 0.12 100 3 0.030325 
2 20 20 29 0.12 100 3 0.027044 
1 20 20 29 0.13 100 3 0.012293 
2 20 20 29 0.13 100 3 0.011758 
1 20 20 29 0.14 100 4 0.089595 
2 20 20 29 0.14 100 4 0.089339 
1 20 20 29 0.15 100 4 0.080357 
2 20 20 29 0.15 100 4 0.080551 
1 20 20 29 0.16 100 4 0.046495 
2 20 20 29 0.16 100 4 0.047816 
1 20 20 29 0.17 100 4 0.043462 
2 20 20 29 0.17 100 4 0.045544 
1 20 20 29 0.18 100 4 0.027432 
2 20 20 29 0.18 100 4 0.029580 
1 20 20 29 0.19 100 4 0.014576 
2 20 20 29 0.19 100 4 0.014697 
1 20 20 29 0.2 100 4 0.013620 
2 20 20 29 0.2 100 4 0.013884 
1 20 20 29 0.21 100 4 0.013763 
2 20 20 29 0.21 100 4 0.014682 
1 20 20 29 0.22 100 5 0.585729 
2 20 20 29 0.22 100 5 0.584283 
1 20 20 29 0.23 100 5 0.418283 
2 20 20 29 0.23 100 5 0.423103 
1 20 20 29 0.24 100 5 0.290317 
2 20 20 29 0.24 100 5 0.292807 
1 20 20 29 0.25 100 5 0.208746 
2 20 20 29 0.25 100 5 0.209848 
1 20 20 29 0.26 100 5 0.165414 
2 20 20 29 0.26 100 5 0.161949 
1 20 20 29 0.27 100 5 0.161561 
2 20 20 29 0.27 100 5 0.165671 
1 20 20 29 0.28 100 5 0.100884 
2 20 20 29 0.28 100 5 0.104032 
1 20 20 29 0.29 100 5 0.210925 
2 20 20 29 0.29 100 5 0.218347 
1 20 20 29 0.3 100 5 0.041397 
2 20 20 29 0.3 100 5 0.044488 
1 20 20 29 0.31 100 5 0.014545 
2 20 20 29 0.31 100 5 0.014006 
1 20 20 29 0.32 100 5 0.049229 
2 20 20 29 0.32 100 5 0.050216 
1 20 20 29 0.33 100 5 0.050949 
2 20 20 29 0.33 100 5 0.047306 
1 20 20 29 0.34 100 6 1.080399 
2 20 20 29 0.34 100 6 1.087622 
1 20 20 29 0.35 100 6 1.009324 
2 20 20 29 0.35 100 6 1.003355 
1 20 20 29 0.36 100 6 0.474322 
2 20 20 29 0.36 100 6 0.496540 
1 20 20 29 0.37 100 6 0.360608 
2 20 20 29 0.37 100 6 0.352674 
1 20 20 29 0.38 100 6 0.528706 
2 20 20 29 0.38 100 6 0.517594 
1 20 20 29 0.39 100 6 0.641711 
2 20 20 29 0.39 100 6 0.609618 
1 20 20 29 0.4 100 6 0.828534 
2 20 20 29 0.4 100 6 0.780807 
1 20 20 29 0.41 100 6 0.773864 
2 20 20 29 0.41 100 6 0.636928 
1 20 20 29 0.42 100 6 1.497874 
2 20 20 29 0.42 100 6 0.634884 
1 20 20 29 0.43 100 6 1.442645 
2 20 20 29 0.43 100 6 0.586822 
1 20 20 29 0.44 100 6 1.194673 
2 20 20 29 0.44 100 6 0.497058 
1 20 20 29 0.45 100 7 2.446911 
2 20 20 29 0.45 100 7 2.471000 
1 20 20 29 0.46 100 7 2.131585 
2 20 20 29 0.46 100 7 2.133544 
1 20 20 29 0.47 100 7 1.958025 
2 20 20 29 0.47 100 7 1.948872 
1 20 20 29 0.48 100 7 1.958585 
2 20 20 29 0.48 100 7 1.979132 
1 20 20 29 0.49 100 7 1.599409 
2 20 20 29 0.49 100 7 1.6329431
1 20 20 10 0.0 100 1 0.000050 
2 20 20 10 0.0 100 2 0.000011 
1 20 20 10 0.01 100 1 0.000050 
2 20 20 10 0.01 100 2 0.000009 
1 20 20 10 0.02 100 1 0.000050 
2 20 20 10 0.02 100 2 0.000010 
1 20 20 10 0.03 100 2 0.000048 
2 20 20 10 0.03 100 2 0.000012 
1 20 20 10 0.04 100 2 0.000048 
2 20 20 10 0.04 100 2 0.000011 
1 20 20 10 0.05 100 2 0.000048 
2 20 20 10 0.05 100 2 0.000010 
1 20 20 10 0.06 100 2 0.000047 
2 20 20 10 0.06 100 2 0.000009 
1 20 20 10 0.07 100 2 0.000048 
2 20 20 10 0.07 100 2 0.000012 
1 20 20 10 0.08 100 2 0.000059 
2 20 20 10 0.08 100 2 0.000010 
1 20 20 10 0.09 100 2 0.000050 
2 20 20 10 0.09 100 2 0.000009 
1 20 20 10 0.1 100 2 0.000048 
2 20 20 10 0.1 100 2 0.000010 
1 20 20 10 0.11 100 2 0.000058 
2 20 20 10 0.11 100 2 0.000021 
1 20 20 10 0.12 100 2 0.000060 
2 20 20 10 0.12 100 2 0.000022 
1 20 20 10 0.13 100 2 0.000060 
2 20 20 10 0.13 100 2 0.000023 
1 20 20 10 0.14 100 2 0.000059 
2 20 20 10 0.14 100 2 0.000022 
1 20 20 10 0.15 100 2 0.000058 
2 20 20 10 0.15 100 2 0.000022 
1 20 20 10 0.16 100 2 0.000058 
2 20 20 10 0.16 100 2 0.000021 
1 20 20 10 0.17 100 2 0.000050 
2 20 20 10 0.17 100 2 0.000014 
1 20 20 10 0.18 100 2 0.000049 
2 20 20 10 0.18 100 2 0.000015 
1 20 20 10 0.19 100 2 0.000050 
2 20 20 10 0.19 100 2 0.000014 
1 20 20 10 0.2 100 3 0.000058 
2 20 20 10 0.2 100 3 0.000027 
1 20 20 10 0.21 100 3 0.000059 
2 20 20 10 0.21 100 3 0.000028 
1 20 20 10 0.22 100 3 0.000059 
2 20 20 10 0.22 100 3 0.000028 
1 20 20 10 0.23 100 3 0.000278 
2 20 20 10 0.23 100 3 0.000028 
1 20 20 10 0.24 100 3 0.000060 
2 20 20 10 0.24 100 3 0.000029 
1 20 20 10 0.25 100 3 0.000058 
2 20 20 10 0.25 100 3 0.000027 
1 20 20 10 0.26 100 3 0.000051 
2 20 20 10 0.26 100 3 0.000022 
1 20 20 10 0.27 100 3 0.000093 
2 20 20 10 0.27 100 3 0.000020 
1 20 20 10 0.28 100 3 0.000052 
2 20 20 10 0.28 100 3 0.000022 
1 20 20 10 0.29 100 3 0.000058 
2 20 20 10 0.29 100 3 0.000014 
1 20 20 10 0.3 100 3 0.000045 
2 20 20 10 0.3 100 3 0.000015 
1 20 20 10 0.31 100 3 0.000046 
2 20 20 10 0.31 100 3 0.000015 
1 20 20 10 0.32 100 3 0.000060 
2 20 20 10 0.32 100 3 0.000063 
1 20 20 10 0.33 100 3 0.000060 
2 20 20 10 0.33 100 3 0.000027 
1 20 20 10 0.34 100 3 0.000056 
2 20 20 10 0.34 100 3 0.000023 
1 20 20 10 0.35 100 3 0.000053 
2 20 20 10 0.35 100 3 0.000024 
1 20 20 10 0.36 100 3 0.000054 
2 20 20 10 0.36 100 3 0.000024 
1 20 20 10 0.37 100 3 0.000055 
2 20 20 10 0.37 100 3 0.000023 
1 20 20 10 0.38 100 3 0.000054 
2 20 20 10 0.38 100 3 0.000022 
1 20 20 10 0.39 100 3 0.000053 
2 20 20 10 0.39 100 3 0.000023 
1 20 20 10 0.4 100 3 0.000054 
2 20 20 10 0.4 100 3 0.000022 
1 20 20 10 0.41 100 3 0.000054 
2 20 20 10 0.41 100 3 0.000022 
1 20 20 10 0.42 100 4 0.000082 
2 20 20 10 0.42 100 4 0.000057 
1 20 20 10 0.43 100 4 0.000071 
2 20 20 10 0.43 100 4 0.000049 
1 20 20 10 0.44 100 4 0.000100 
2 20 20 10 0.44 100 4 0.000049 
1 20 20 10 0.45 100 4 0.000068 
2 20 20 10 0.45 100 4 0.000032 
1 20 20 10 0.46 100 4 0.000056 
2 20 20 10 0.46 100 4 0.000031 
1 20 20 10 0.47 100 4 0.000067 
2 20 20 10 0.47 100 4 0.000031 
1 20 20 10 0.48 100 4 0.000058 
2 20 20 10 0.48 100 4 0.000031 
1 20 20 10 0.49 100 4 0.000057 
2 20 20 10 0.49 100 4 0.000031 
1 20 20 11 0.0 100 1 0.000060 
2 20 20 11 0.0 100 2 0.000011 
1 20 20 11 0.01 100 1 0.000062 
2 20 20 11 0.01 100 2 0.000012 
1 20 20 11 0.02 100 2 0.000057 
2 20 20 11 0.02 100 2 0.000011 
1 20 20 11 0.03 100 2 0.000058 
2 20 20 11 0.03 100 2 0.000011 
1 20 20 11 0.04 100 2 0.000058 
2 20 20 11 0.04 100 2 0.000012 
1 20 20 11 0.05 100 2 0.000058 
2 20 20 11 0.05 100 2 0.000011 
1 20 20 11 0.06 100 2 0.000058 
2 20 20 11 0.06 100 2 0.000014 
1 20 20 11 0.07 100 2 0.000059 
2 20 20 11 0.07 100 2 0.000011 
1 20 20 11 0.08 100 2 0.000057 
2 20 20 11 0.08 100 2 0.000010 
1 20 20 11 0.09 100 2 0.000058 
2 20 20 11 0.09 100 2 0.000013 
1 20 20 11 0.1 100 3 0.000104 
2 20 20 11 0.1 100 3 0.000068 
1 20 20 11 0.11 100 3 0.000104 
2 20 20 11 0.11 100 3 0.000220 
1 20 20 11 0.12 100 3 0.000099 
2 20 20 11 0.12 100 3 0.000060 
1 20 20 11 0.13 100 3 0.000099 
2 20 20 11 0.13 100 3 0.000059 
1 20 20 11 0.14 100 3 0.000082 
2 20 20 11 0.14 100 3 0.000044 
1 20 20 11 0.15 100 3 0.000096 
2 20 20 11 0.15 100 3 0.000044 
1 20 20 11 0.16 100 3 0.000082 
2 20 20 11 0.16 100 3 0.000045 
1 20 20 11 0.17 100 3 0.000120 
2 20 20 11 0.17 100 3 0.000067 
1 20 20 11 0.18 100 3 0.000110 
2 20 20 11 0.18 100 3 0.000069 
1 20 20 11 0.19 100 3 0.000108 
2 20 20 11 0.19 100 3 0.000068 
1 20 20 11 0.2 100 4 0.000342 
2 20 20 11 0.2 100 4 0.000286 
1 20 20 11 0.21 100 4 0.000254 
2 20 20 11 0.21 100 4 0.000225 
1 20 20 11 0.22 100 4 0.000257 
2 20 20 11 0.22 100 4 0.000236 
1 20 20 11 0.23 100 4 0.000243 
2 20 20 11 0.23 100 4 0.000224 
1 20 20 11 0.24 100 4 0.000242 
2 20 20 11 0.24 100 4 0.000231 
1 20 20 11 0.25 100 4 0.000248 
2 20 20 11 0.25 100 4 0.000234 
1 20 20 11 0.26 100 4 0.000242 
2 20 20 11 0.26 100 4 0.000227 
1 20 20 11 0.27 100 4 0.000244 
2 20 20 11 0.27 100 4 0.000236 
1 20 20 11 0.28 100 4 0.000244 
2 20 20 11 0.28 100 4 0.000236 
1 20 20 11 0.29 100 4 0.000246 
2 20 20 11 0.29 100 4 0.000224 
1 20 20 11 0.3 100 4 0.000249 
2 20 20 11 0.3 100 4 0.000225 
1 20 20 11 0.31 100 4 0.000209 
2 20 20 11 0.31 100 4 0.000187 
1 20 20 11 0.32 100 4 0.000176 
2 20 20 11 0.32 100 4 0.000113 
1 20 20 11 0.33 100 4 0.000146 
2 20 20 11 0.33 100 4 0.000113 
1 20 20 11 0.34 100 4 0.000142 
2 20 20 11 0.34 100 4 0.000114 
1 20 20 11 0.35 100 4 0.000421 
2 20 20 11 0.35 100 4 0.000114 
1 20 20 11 0.36 100 4 0.000142 
2 20 20 11 0.36 100 4 0.000130 
1 20 20 11 0.37 100 4 0.000143 
2 20 20 11 0.37 100 4 0.000118 
1 20 20 11 0.38 100 4 0.000141 
2 20 20 11 0.38 100 4 0.000115 
1 20 20 11 0.39 100 4 0.000143 
2 20 20 11 0.39 100 4 0.000114 
1 20 20 11 0.4 100 4 0.000144 
2 20 20 11 0.4 100 4 0.000113 
1 20 20 11 0.41 100 4 0.000146 
2 20 20 11 0.41 100 4 0.000112 
1 20 20 11 0.42 100 4 0.000138 
2 20 20 11 0.42 100 4 0.000111 
1 20 20 11 0.43 100 4 0.000121 
2 20 20 11 0.43 100 4 0.000081 
1 20 20 11 0.44 100 4 0.000114 
2 20 20 11 0.44 100 4 0.000066 
1 20 20 11 0.45 100 4 0.000086 
2 20 20 11 0.45 100 4 0.000056 
1 20 20 11 0.46 100 4 0.000087 
2 20 20 11 0.46 100 4 0.000058 
1 20 20 11 0.47 100 4 0.000091 
2 20 20 11 0.47 100 4 0.000057 
1 20 20 11 0.48 100 4 0.000091 
2 20 20 11 0.48 100 4 0.000055 
1 20 20 11 0.49 100 4 0.000087 
2 20 20 11 0.49 100 4 0.000057 
1 20 20 12 0.0 100 1 0.000075 
2 20 20 12 0.0 100 2 0.000012 
1 20 20 12 0.01 100 1 0.000072 
2 20 20 12 0.01 100 2 0.000012 
1 20 20 12 0.02 100 2 0.000070 
2 20 20 12 0.02 100 2 0.000011 
1 20 20 12 0.03 100 2 0.000070 
2 20 20 12 0.03 100 2 0.000013 
1 20 20 12 0.04 100 2 0.000072 
2 20 20 12 0.04 100 2 0.000013 
1 20 20 12 0.05 100 2 0.000070 
2 20 20 12 0.05 100 2 0.000012 
1 20 20 12 0.06 100 2 0.000080 
2 20 20 12 0.06 100 2 0.000011 
1 20 20 12 0.07 100 2 0.000071 
2 20 20 12 0.07 100 2 0.000011 
1 20 20 12 0.08 100 2 0.000071 
2 20 20 12 0.08 100 2 0.000013 
1 20 20 12 0.09 100 2 0.000070 
2 20 20 12 0.09 100 2 0.000013 
1 20 20 12 0.1 100 2 0.000083 
2 20 20 12 0.1 100 2 0.000014 
1 20 20 12 0.11 100 2 0.000075 
2 20 20 12 0.11 100 2 0.000017 
1 20 20 12 0.12 100 3 0.000173 
2 20 20 12 0.12 100 3 0.000125 
1 20 20 12 0.13 100 3 0.000172 
2 20 20 12 0.13 100 3 0.000125 
1 20 20 12 0.14 100 3 0.000168 
2 20 20 12 0.14 100 3 0.000108 
1 20 20 12 0.15 100 3 0.000160 
2 20 20 12 0.15 100 3 0.000111 
1 20 20 12 0.16 100 3 0.000132 
2 20 20 12 0.16 100 3 0.000087 
1 20 20 12 0.17 100 3 0.000117 
2 20 20 12 0.17 100 3 0.000060 
1 20 20 12 0.18 100 3 0.000109 
2 20 20 12 0.18 100 3 0.000060 
1 20 20 12 0.19 100 3 0.000107 
2 20 20 12 0.19 100 3 0.000063 
1 20 20 12 0.2 100 3 0.000106 
2 20 20 12 0.2 100 3 0.000055 
1 20 20 12 0.21 100 3 0.000105 
2 20 20 12 0.21 100 3 0.000055 
1 20 20 12 0.22 100 3 0.000275 
2 20 20 12 0.22 100 3 0.000055 
1 20 20 12 0.23 100 3 0.000106 
2 20 20 12 0.23 100 3 0.000054 
1 20 20 12 0.24 100 3 0.000103 
2 20 20 12 0.24 100 3 0.000055 
1 20 20 12 0.25 100 3 0.000103 
2 20 20 12 0.25 100 3 0.000056 
1 20 20 12 0.26 100 3 0.000106 
2 20 20 12 0.26 100 3 0.000052 
1 20 20 12 0.27 100 3 0.000105 
2 20 20 12 0.27 100 3 0.000052 
1 20 20 12 0.28 100 3 0.000104 
2 20 20 12 0.28 100 3 0.000054 
1 20 20 12 0.29 100 3 0.000109 
2 20 20 12 0.29 100 3 0.000046 
1 20 20 12 0.3 100 3 0.000099 
2 20 20 12 0.3 100 3 0.000047 
1 20 20 12 0.31 100 3 0.000105 
2 20 20 12 0.31 100 3 0.000045 
1 20 20 12 0.32 100 4 0.000340 
2 20 20 12 0.32 100 4 0.000346 
1 20 20 12 0.33 100 4 0.000343 
2 20 20 12 0.33 100 4 0.000311 
1 20 20 12 0.34 100 4 0.000524 
2 20 20 12 0.34 100 4 0.000303 
1 20 20 12 0.35 100 4 0.000322 
2 20 20 12 0.35 100 4 0.000278 
1 20 20 12 0.36 100 4 0.000311 
2 20 20 12 0.36 100 4 0.000293 
1 20 20 12 0.37 100 4 0.000344 
2 20 20 12 0.37 100 4 0.000277 
1 20 20 12 0.38 100 4 0.000309 
2 20 20 12 0.38 100 4 0.000275 
1 20 20 12 0.39 100 4 0.000320 
2 20 20 12 0.39 100 4 0.000277 
1 20 20 12 0.4 100 4 0.000311 
2 20 20 12 0.4 100 4 0.000281 
1 20 20 12 0.41 100 4 0.000347 
2 20 20 12 0.41 100 4 0.000276 
1 20 20 12 0.42 100 4 0.000232 
2 20 20 12 0.42 100 4 0.000192 
1 20 20 12 0.43 100 4 0.000541 
2 20 20 12 0.43 100 4 0.000229 
1 20 20 12 0.44 100 4 0.000261 
2 20 20 12 0.44 100 4 0.000216 
1 20 20 12 0.45 100 4 0.000105 
2 20 20 12 0.45 100 4 0.000064 
1 20 20 12 0.46 100 4 0.000106 
2 20 20 12 0.46 100 4 0.000063 
1 20 20 12 0.47 100 4 0.000134 
2 20 20 12 0.47 100 4 0.000081 
1 20 20 12 0.48 100 4 0.000107 
2 20 20 12 0.48 100 4 0.000063 
1 20 20 12 0.49 100 4 0.000109 
2 20 20 12 0.49 100 4 0.000079 
1 20 20 13 0.0 100 1 0.000084 
2 20 20 13 0.0 100 2 0.000013 
1 20 20 13 0.01 100 2 0.000083 
2 20 20 13 0.01 100 2 0.000013 
1 20 20 13 0.02 100 2 0.000082 
2 20 20 13 0.02 100 2 0.000013 
1 20 20 13 0.03 100 2 0.000084 
2 20 20 13 0.03 100 2 0.000016 
1 20 20 13 0.04 100 2 0.000083 
2 20 20 13 0.04 100 2 0.000014 
1 20 20 13 0.05 100 2 0.000082 
2 20 20 13 0.05 100 2 0.000013 
1 20 20 13 0.06 100 2 0.000081 
2 20 20 13 0.06 100 2 0.000014 
1 20 20 13 0.07 100 2 0.000081 
2 20 20 13 0.07 100 2 0.000013 
1 20 20 13 0.08 100 2 0.000081 
2 20 20 13 0.08 100 2 0.000013 
1 20 20 13 0.09 100 2 0.000128 
2 20 20 13 0.09 100 2 0.000013 
1 20 20 13 0.1 100 2 0.000081 
2 20 20 13 0.1 100 2 0.000013 
1 20 20 13 0.11 100 2 0.000082 
2 20 20 13 0.11 100 2 0.000012 
1 20 20 13 0.12 100 3 0.000112 
2 20 20 13 0.12 100 3 0.000053 
1 20 20 13 0.13 100 3 0.000126 
2 20 20 13 0.13 100 3 0.000054 
1 20 20 13 0.14 100 3 0.000105 
2 20 20 13 0.14 100 3 0.000047 
1 20 20 13 0.15 100 3 0.000105 
2 20 20 13 0.15 100 3 0.000046 
1 20 20 13 0.16 100 3 0.000105 
2 20 20 13 0.16 100 3 0.000045 
1 20 20 13 0.17 100 3 0.000096 
2 20 20 13 0.17 100 3 0.000037 
1 20 20 13 0.18 100 3 0.000096 
2 20 20 13 0.18 100 3 0.000037 
1 20 20 13 0.19 100 3 0.000097 
2 20 20 13 0.19 100 3 0.000035 
1 20 20 13 0.2 100 3 0.000095 
2 20 20 13 0.2 100 3 0.000036 
1 20 20 13 0.21 100 3 0.000097 
2 20 20 13 0.21 100 3 0.000025 
1 20 20 13 0.22 100 3 0.000089 
2 20 20 13 0.22 100 3 0.000026 
1 20 20 13 0.23 100 3 0.000088 
2 20 20 13 0.23 100 3 0.000026 
1 20 20 13 0.24 100 3 0.000087 
2 20 20 13 0.24 100 3 0.000027 
1 20 20 13 0.25 100 3 0.000086 
2 20 20 13 0.25 100 3 0.000026 
1 20 20 13 0.26 100 3 0.000086 
2 20 20 13 0.26 100 3 0.000030 
1 20 20 13 0.27 100 3 0.000086 
2 20 20 13 0.27 100 3 0.000026 
1 20 20 13 0.28 100 3 0.000087 
2 20 20 13 0.28 100 3 0.000026 
1 20 20 13 0.29 100 3 0.000097 
2 20 20 13 0.29 100 3 0.000026 
1 20 20 13 0.3 100 3 0.000088 
2 20 20 13 0.3 100 3 0.000026 
1 20 20 13 0.31 100 3 0.000084 
2 20 20 13 0.31 100 3 0.000024 
1 20 20 13 0.32 100 4 0.000205 
2 20 20 13 0.32 100 4 0.000172 
1 20 20 13 0.33 100 4 0.000204 
2 20 20 13 0.33 100 4 0.000159 
1 20 20 13 0.34 100 4 0.000191 
2 20 20 13 0.34 100 4 0.000142 
1 20 20 13 0.35 100 4 0.000145 
2 20 20 13 0.35 100 4 0.000097 
1 20 20 13 0.36 100 4 0.000143 
2 20 20 13 0.36 100 4 0.000110 
1 20 20 13 0.37 100 4 0.000144 
2 20 20 13 0.37 100 4 0.000097 
1 20 20 13 0.38 100 4 0.000144 
2 20 20 13 0.38 100 4 0.000097 
1 20 20 13 0.39 100 4 0.000145 
2 20 20 13 0.39 100 4 0.000097 
1 20 20 13 0.4 100 4 0.000145 
2 20 20 13 0.4 100 4 0.000095 
1 20 20 13 0.41 100 4 0.000145 
2 20 20 13 0.41 100 4 0.000094 
1 20 20 13 0.42 100 4 0.000156 
2 20 20 13 0.42 100 4 0.000109 
1 20 20 13 0.43 100 4 0.000145 
2 20 20 13 0.43 100 4 0.000108 
1 20 20 13 0.44 100 4 0.000123 
2 20 20 13 0.44 100 4 0.000075 
1 20 20 13 0.45 100 4 0.000144 
2 20 20 13 0.45 100 4 0.000080 
1 20 20 13 0.46 100 4 0.000132 
2 20 20 13 0.46 100 4 0.000080 
1 20 20 13 0.47 100 4 0.000131 
2 20 20 13 0.47 100 4 0.000083 
1 20 20 13 0.48 100 4 0.000132 
2 20 20 13 0.48 100 4 0.000079 
1 20 20 13 0.49 100 4 0.000312 
2 20 20 13 0.49 100 4 0.000081 
1 20 20 14 0.0 100 1 0.000097 
2 20 20 14 0.0 100 2 0.000015 
1 20 20 14 0.01 100 2 0.000131 
2 20 20 14 0.01 100 2 0.000013 
1 20 20 14 0.02 100 2 0.000092 
2 20 20 14 0.02 100 2 0.000014 
1 20 20 14 0.03 100 2 0.000092 
2 20 20 14 0.03 100 2 0.000015 
1 20 20 14 0.04 100 2 0.000095 
2 20 20 14 0.04 100 2 0.000015 
1 20 20 14 0.05 100 2 0.000106 
2 20 20 14 0.05 100 2 0.000013 
1 20 20 14 0.06 100 2 0.000094 
2 20 20 14 0.06 100 2 0.000013 
1 20 20 14 0.07 100 2 0.000115 
2 20 20 14 0.07 100 2 0.000015 
1 20 20 14 0.08 100 2 0.000094 
2 20 20 14 0.08 100 2 0.000014 
1 20 20 14 0.09 100 2 0.000093 
2 20 20 14 0.09 100 2 0.000033 
1 20 20 14 0.1 100 2 0.000094 
2 20 20 14 0.1 100 2 0.000015 
1 20 20 14 0.11 100 2 0.000094 
2 20 20 14 0.11 100 2 0.000014 
1 20 20 14 0.12 100 3 0.000097 
2 20 20 14 0.12 100 3 0.000025 
1 20 20 14 0.13 100 3 0.000096 
2 20 20 14 0.13 100 3 0.000025 
1 20 20 14 0.14 100 3 0.000096 
2 20 20 14 0.14 100 3 0.000024 
1 20 20 14 0.15 100 3 0.000110 
2 20 20 14 0.15 100 3 0.000026 
1 20 20 14 0.16 100 3 0.000095 
2 20 20 14 0.16 100 3 0.000025 
1 20 20 14 0.17 100 3 0.000094 
2 20 20 14 0.17 100 3 0.000022 
1 20 20 14 0.18 100 3 0.000095 
2 20 20 14 0.18 100 3 0.000022 
1 20 20 14 0.19 100 3 0.000095 
2 20 20 14 0.19 100 3 0.000023 
1 20 20 14 0.2 100 3 0.000091 
