codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 515058 2368020 15 0.7536 120 7 0.041687 
1 573104 1647771 15 0.7536 120 7 0.007756 
2 2114294 2337425 15 0.7536 120 8 0.250599 
1 2500394 2675871 15 0.7536 120 8 0.080923 
2 1858412 124237 15 0.7536 120 7 0.002947 
1 2526368 2804505 15 0.7536 120 7 0.003592 
2 2979843 142877 15 0.7536 120 7 0.068305 
1 1966828 1873671 15 0.7536 120 7 0.184514 
2 978191 2308763 15 0.7536 120 7 0.017033 
1 1515939 1600722 15 0.7535 120 6 0.112807 
2 1087633 1211621 15 0.7535 120 8 0.066833 
1 1784207 2873482 15 0.7535 120 8 0.384715 
2 1646266 2166910 15 0.7535 120 8 0.182859 
1 548095 753755 15 0.7535 120 7 0.022901 
2 1638164 2338689 15 0.7535 120 6 0.016553 
1 2999098 1802440 15 0.7535 120 7 0.062301 
2 1383571 707939 15 0.7535 120 8 0.023000 
1 1860433 2119467 15 0.7535 120 7 0.000660 
2 372541 60043 15 0.7535 120 8 0.093345 
1 2832623 2224541 15 0.7534 120 7 0.118517 
2 1437636 2757201 15 0.7534 120 6 0.005383 
1 958029 1526857 15 0.7534 120 6 0.001808 
2 2410347 487908 15 0.7534 120 7 0.098825 
1 1857032 1087017 15 0.7534 120 7 0.059948 
2 1378280 2721923 15 0.7534 120 6 0.001250 
1 577198 1771079 15 0.7534 120 6 0.004001 
2 2781792 2554030 15 0.7534 120 8 0.043759 
1 894665 1233098 15 0.7534 120 7 0.058885 
2 1270213 1174007 15 0.7534 120 6 0.004074 
1 1699125 969062 15 0.7533 120 6 0.002479 
2 2009901 1230398 15 0.7533 120 6 0.003543 
1 145923 2363964 15 0.7533 120 7 0.020568 
2 2584671 1388130 15 0.7533 120 7 0.028697 
1 2364234 1756993 15 0.7533 120 7 0.066650 
2 2417587 1754568 15 0.7533 120 6 0.009672 
1 1505176 1039518 15 0.7533 120 7 0.044262 
2 197354 1024411 15 0.7533 120 7 0.124889 
1 2657296 348540 15 0.7533 120 7 0.042285 
2 1902505 2402061 15 0.7533 120 7 0.045604 
1 1850822 2390639 15 0.7532 120 7 0.082636 
2 346775 2097668 15 0.7532 120 6 0.040607 
1 404392 177865 15 0.7532 120 8 0.797424 
2 1892776 378879 15 0.7532 120 8 3.157076 
1 2361921 734209 15 0.7532 120 7 0.006087 
2 2549667 383165 15 0.7532 120 7 0.113856 
1 2455261 995702 15 0.7532 120 6 0.002592 
2 910016 2322124 15 0.7532 120 8 0.133369 
1 317065 2217310 15 0.7532 120 8 0.297112 
2 2579156 2097212 15 0.7532 120 6 0.002309 
1 1303272 766667 15 0.7531 120 8 0.250712 
2 2339696 2628878 15 0.7531 120 6 0.005183 
1 907121 2009564 15 0.7531 120 7 0.006132 
2 2217857 2185455 15 0.7531 120 7 0.061563 
1 143689 2274090 15 0.7531 120 6 0.005391 
2 541939 2883552 15 0.7531 120 8 0.194969 
1 2704651 552381 15 0.7531 120 7 0.121061 
2 586897 1576071 15 0.7531 120 7 0.026737 
1 962091 2260424 15 0.7531 120 7 0.222744 
2 1892718 69686 15 0.7531 120 7 0.168401 
1 1757930 2929531 15 0.753 120 6 0.006702 
2 2977103 1177693 15 0.753 120 7 0.020094 
1 464605 2236258 15 0.753 120 8 0.152007 
2 835223 606554 15 0.753 120 6 0.003910 
1 1286700 299778 15 0.753 120 7 0.002832 
2 610123 2145561 15 0.753 120 6 0.002433 
1 229302 2006217 15 0.753 120 7 0.065822 
2 1333795 2439131 15 0.753 120 8 1.058537 
1 894290 2912054 15 0.753 120 6 0.043535 
2 825128 2927335 15 0.753 120 7 0.004121 
1 70431 1893291 15 0.7529 120 8 0.125820 
2 2606040 287214 15 0.7529 120 6 0.001159 
1 1560877 375988 15 0.7529 120 8 0.023112 
2 26646 2595562 15 0.7529 120 7 0.008916 
1 971664 882271 15 0.7529 120 7 0.013160 
2 240302 827968 15 0.7529 120 7 0.055433 
1 2245138 945140 15 0.7529 120 6 0.003211 
2 1151273 465573 15 0.7529 120 7 0.008584 
1 1373212 457473 15 0.7529 120 8 0.120670 
2 410907 1307272 15 0.7529 120 6 0.014166 
1 136527 1478155 15 0.7528 120 7 0.054641 
2 556604 2165210 15 0.7528 120 6 0.005268 
1 256560 109031 15 0.7528 120 7 0.048925 
2 1704554 353703 15 0.7528 120 9 1.091112 
1 270946 251807 15 0.7528 120 7 0.074612 
2 782537 866582 15 0.7528 120 8 1.215913 
1 2771118 1381836 15 0.7528 120 6 0.004625 
2 126329 1436149 15 0.7528 120 7 0.041496 
1 48709 552259 15 0.7528 120 7 0.263037 
2 2469368 1884300 15 0.7528 120 7 0.042144 
1 1119923 2592189 15 0.7527 120 8 0.357793 
2 1603688 300181 15 0.7527 120 8 0.033956 
1 141230 897126 15 0.7527 120 7 0.012861 
2 2833101 1462340 15 0.7527 120 5 0.002810 
1 2832089 2855630 15 0.7527 120 8 1.888183 
2 2296691 507606 15 0.7527 120 6 0.134204 
1 133599 320542 15 0.7527 120 6 0.006813 
2 1149463 595390 15 0.7527 120 7 0.166938 
1 1779828 2083633 15 0.7527 120 7 0.020380 
2 676892 685090 15 0.7527 120 8 0.144848 
1 296480 555991 15 0.7526 120 8 0.608860 
2 625584 770102 15 0.7526 120 7 0.045733 
1 263941 1013831 15 0.7526 120 6 0.006607 
2 1263018 2417549 15 0.7526 120 7 0.016349 
1 1292908 1329734 15 0.7526 120 7 0.024472 
2 770508 1500810 15 0.7526 120 8 0.041956 
1 1358157 2473943 15 0.7526 120 6 0.004303 
2 1932997 317228 15 0.7526 120 7 0.054658 
1 1182424 421008 15 0.7526 120 7 0.040479 
2 1525213 1218049 15 0.7526 120 6 0.009453 
1 2862647 2207539 15 0.7525 120 6 0.001626 
2 2175084 1817847 15 0.7525 120 8 0.670653 
1 2595229 2183814 15 0.7525 120 6 0.003444 
2 1382935 1616572 15 0.7525 120 6 0.006151 
1 143909 1185279 15 0.7525 120 6 0.004388 
2 1057529 440729 15 0.7525 120 8 1.963399 
1 1913440 835404 15 0.7525 120 7 0.086599 
2 401002 2319258 15 0.7525 120 6 0.002984 
1 1070517 855023 15 0.7525 120 7 0.084669 
2 2307231 2217490 15 0.7525 120 6 0.001960 
1 1375931 1910626 15 0.7524 120 8 0.300122 
2 238057 1698806 15 0.7524 120 7 0.015881 
1 679940 1265101 15 0.7524 120 6 0.002864 
2 1642271 2958807 15 0.7524 120 7 0.036039 
1 1030224 1043553 15 0.7524 120 6 0.002207 
2 916725 2172426 15 0.7524 120 7 0.113010 
1 2432055 2797180 15 0.7524 120 7 0.039103 
2 337555 638565 15 0.7524 120 7 0.002312 
1 564552 1191152 15 0.7524 120 6 0.001318 
2 1644027 2808614 15 0.7524 120 7 0.127982 
1 2444682 1608688 15 0.7523 120 8 0.434486 
2 881466 1071386 15 0.7523 120 7 0.036812 
1 468090 1762544 15 0.7523 120 8 1.973706 
2 1492412 2193210 15 0.7523 120 7 0.041045 
1 474497 842934 15 0.7523 120 7 0.016302 
2 495705 65948 15 0.7523 120 7 0.063188 
1 954611 813507 15 0.7523 120 8 0.150636 
2 910444 2347786 15 0.7523 120 7 0.641038 
1 2873117 114114 15 0.7523 120 7 0.013329 
2 2819180 852226 15 0.7523 120 8 0.828568 
1 1666985 2526441 15 0.7522 120 7 0.247913 
2 2660776 1825711 15 0.7522 120 6 0.009241 
1 1058653 1667487 15 0.7522 120 7 0.162522 
2 748895 1393673 15 0.7522 120 7 0.108985 
1 1193921 1732931 15 0.7522 120 7 0.015808 
2 2952795 2350284 15 0.7522 120 8 1.517993 
1 2689719 859158 15 0.7522 120 7 0.083631 
2 1190950 129902 15 0.7522 120 7 0.005641 
1 155291 312789 15 0.7522 120 7 0.075397 
2 700015 625238 15 0.7522 120 6 0.001318 
1 1386848 2226034 15 0.7521 120 7 0.045384 
2 2808600 215320 15 0.7521 120 6 0.066241 
1 1231865 1532001 15 0.7521 120 6 0.006540 
2 1250291 2321896 15 0.7521 120 7 0.047422 
1 859439 611063 15 0.7521 120 8 0.766738 
2 1543783 696351 15 0.7521 120 6 0.023614 
1 2148825 285348 15 0.7521 120 8 0.200748 
2 533321 1810462 15 0.7521 120 6 0.012343 
1 671968 2862687 15 0.7521 120 8 0.328657 
2 164484 1160030 15 0.7521 120 7 0.008229 
1 2945788 1354576 15 0.752 120 7 0.032951 
2 2054541 2417645 15 0.752 120 7 0.041522 
1 2670538 1656337 15 0.752 120 7 0.005551 
2 2792845 1964449 15 0.752 120 7 0.010579 
1 45675 887893 15 0.752 120 7 0.061704 
2 1810782 1798448 15 0.752 120 8 0.359755 
1 2059680 2211331 15 0.752 120 8 0.026757 
2 1232108 2607578 15 0.752 120 6 0.002597 
1 1004724 2069875 15 0.752 120 6 0.002065 
2 2952160 276557 15 0.752 120 7 0.004506 
1 1593393 882115 15 0.7519 120 7 0.164860 
2 1179315 87238 15 0.7519 120 7 0.016605 
1 2842956 1435146 15 0.7519 120 6 0.013107 
2 2680503 2733434 15 0.7519 120 7 0.031676 
1 2853721 312600 15 0.7519 120 6 0.008169 
2 712279 2164471 15 0.7519 120 7 0.123433 
1 1860009 715745 15 0.7519 120 6 0.002408 
2 476422 726252 15 0.7519 120 8 0.230989 
1 1491626 599452 15 0.7519 120 6 0.004577 
2 2094818 2386174 15 0.7519 120 6 0.006980 
1 1696432 1384665 15 0.7518 120 7 0.038565 
2 1054362 1402365 15 0.7518 120 8 0.335945 
1 920141 2070170 15 0.7518 120 6 0.000305 
2 2237785 2006695 15 0.7518 120 7 0.013523 
1 795835 209355 15 0.7518 120 7 0.146562 
2 1599374 1964994 15 0.7518 120 7 0.185324 
1 2980817 272242 15 0.7518 120 8 0.607207 
2 1605346 747586 15 0.7518 120 7 0.313314 
1 1557779 915674 15 0.7518 120 6 0.005654 
2 1112754 2021043 15 0.7518 120 8 0.435858 
1 2146320 1901144 15 0.7517 120 6 0.011471 
2 1544948 690939 15 0.7517 120 7 0.035393 
1 367699 2442806 15 0.7517 120 7 0.036705 
2 1575826 2155477 15 0.7517 120 9 1.974716 
1 347472 1736444 15 0.7517 120 6 0.017858 
2 2443684 777191 15 0.7517 120 7 0.236178 
1 1412793 1832307 15 0.7517 120 8 0.411747 
2 18895 1919866 15 0.7517 120 7 0.026177 
1 411278 154085 15 0.7517 120 7 0.198392 
2 1967056 2473731 15 0.7517 120 6 0.009838 
1 850176 2318944 15 0.7516 120 5 0.002920 
2 2266434 768432 15 0.7516 120 7 0.087262 
1 2359694 451532 15 0.7516 120 7 0.014849 
2 523936 2538813 15 0.7516 120 7 0.123486 
1 559865 2918606 15 0.7516 120 6 0.011317 
2 2491423 1499992 15 0.7516 120 8 0.435539 
1 672620 1318761 15 0.7516 120 7 0.086142 
2 1835578 1535050 15 0.7516 120 7 0.043064 
1 1913435 1205866 15 0.7516 120 6 0.000280 
2 1145110 2626227 15 0.7516 120 7 0.006291 
1 2523267 2562242 15 0.7515 120 6 0.003337 
2 2791745 2473714 15 0.7515 120 6 0.009255 
1 87540 876324 15 0.7515 120 6 0.009236 
2 1669130 1017827 15 0.7515 120 7 0.007504 
1 1023631 736329 15 0.7515 120 8 0.585164 
2 2147207 2438725 15 0.7515 120 7 0.063342 
1 1593916 1221855 15 0.7515 120 6 0.010376 
2 1091722 234185 15 0.7515 120 8 0.043418 
1 2719780 2749954 15 0.7515 120 8 1.612597 
2 553927 1610261 15 0.7515 120 7 0.013717 
1 871347 1602338 15 0.7514 120 7 0.011302 
2 515285 638203 15 0.7514 120 6 0.007550 
1 1124231 1480873 15 0.7514 120 6 0.009308 
2 406545 333696 15 0.7514 120 6 0.003251 
1 2667418 2357517 15 0.7514 120 7 0.074046 
2 2400973 349687 15 0.7514 120 5 0.000703 
1 2183240 214872 15 0.7514 120 7 0.013133 
2 2463818 1477100 15 0.7514 120 7 0.024494 
1 1210070 2767562 15 0.7514 120 7 0.030112 
2 906887 806925 15 0.7514 120 6 0.001302 
1 1502057 2742821 15 0.7513 120 7 0.258792 
2 2081680 2444221 15 0.7513 120 8 0.507731 
1 2087319 1208006 15 0.7513 120 6 0.003236 
2 1851650 356908 15 0.7513 120 7 0.796839 
1 2383256 2690844 15 0.7513 120 6 0.005927 
2 689855 838569 15 0.7513 120 7 0.033595 
1 2061656 284318 15 0.7513 120 6 0.001082 
2 2240368 1240056 15 0.7513 120 7 0.273535 
1 2564255 779610 15 0.7513 120 6 0.001013 
2 509962 831442 15 0.7513 120 7 0.043387 
1 2079410 1112203 15 0.7512 120 7 0.044529 
2 160325 1300879 15 0.7512 120 8 3.559374 
1 2583459 2968432 15 0.7512 120 7 0.021219 
2 280317 565530 15 0.7512 120 7 0.019669 
1 1010351 2467802 15 0.7512 120 7 0.047847 
2 1788661 768417 15 0.7512 120 7 0.007196 
1 1466749 2811346 15 0.7512 120 8 0.333192 
2 842252 2378582 15 0.7512 120 8 2.189633 
1 2410289 844507 15 0.7512 120 6 0.004315 
2 2776723 2622982 15 0.7512 120 7 0.334906 
1 1862325 2918242 15 0.7511 120 7 0.039926 
2 1374464 584617 15 0.7511 120 7 0.067396 
1 752638 1206247 15 0.7511 120 8 1.977708 
2 1566047 1986579 15 0.7511 120 7 0.054918 
1 2345322 2094651 15 0.7511 120 6 0.007210 
2 715330 126902 15 0.7511 120 6 0.002194 
1 2334791 2767876 15 0.7511 120 6 0.004968 
2 48337 1283781 15 0.7511 120 9 2.399723 
1 1021887 2875365 15 0.7511 120 7 0.034585 
2 1991130 1460267 15 0.7511 120 7 0.073446 
1 1201409 1208859 15 0.751 120 6 0.010523 
2 2456129 630038 15 0.751 120 6 0.003389 
1 2787172 1200569 15 0.751 120 7 0.116574 
2 2629574 1315371 15 0.751 120 7 0.052486 
1 2510119 416588 15 0.751 120 8 1.248853 
2 2914938 300215 15 0.751 120 7 0.011852 
1 392531 39446 15 0.751 120 6 0.001002 
2 264783 261760 15 0.751 120 7 0.028464 
1 637671 596526 15 0.751 120 8 0.128658 
2 1451136 2183078 15 0.751 120 7 0.607024 
1 1685978 1170673 15 0.7509 120 7 0.036877 
2 2729699 1350171 15 0.7509 120 7 0.005115 
1 1989558 1012679 15 0.7509 120 7 0.054189 
2 1436875 1297655 15 0.7509 120 7 0.024412 
1 540835 2105366 15 0.7509 120 7 0.029098 
2 869638 550469 15 0.7509 120 7 0.062696 
1 316334 1292468 15 0.7509 120 7 0.037395 
2 1241908 2174098 15 0.7509 120 7 0.060713 
1 2559976 312214 15 0.7509 120 8 0.054891 
2 2569347 1883155 15 0.7509 120 6 0.003163 
1 2162135 403104 15 0.7508 120 7 0.011271 
2 2215741 2905131 15 0.7508 120 7 0.184955 
1 277985 2265303 15 0.7508 120 8 0.297896 
2 2360334 62390 15 0.7508 120 7 0.134041 
1 1958042 23859 15 0.7508 120 7 0.005586 
2 556457 1841740 15 0.7508 120 6 0.009754 
1 2743529 843233 15 0.7508 120 7 0.086905 
2 1595694 1396384 15 0.7508 120 6 0.000848 
1 1007077 1488591 15 0.7508 120 7 0.118964 
2 619158 2318951 15 0.7508 120 8 0.660944 
1 1604317 511527 15 0.7507 120 8 1.297045 
2 1412990 669646 15 0.7507 120 8 0.396065 
1 1732656 624527 15 0.7507 120 7 0.061967 
2 543475 326982 15 0.7507 120 8 0.214010 
1 1671471 335376 15 0.7507 120 6 0.004471 
2 672963 1728960 15 0.7507 120 7 0.105429 
1 1263958 2780010 15 0.7507 120 5 0.000337 
2 947271 2408394 15 0.7507 120 7 0.006934 
1 2265263 2999285 15 0.7507 120 7 0.026342 
2 1173739 2585939 15 0.7507 120 6 0.003911 
1 1936882 664363 15 0.7506 120 6 0.002840 
2 2905863 2038024 15 0.7506 120 7 0.242440 
1 2143109 2190292 15 0.7506 120 7 0.044899 
2 760744 472841 15 0.7506 120 7 0.139874 
1 2426416 2896791 15 0.7506 120 7 0.004023 
2 264539 266569 15 0.7506 120 7 0.025108 
1 1789962 370968 15 0.7506 120 7 0.245664 
2 2890504 1941314 15 0.7506 120 6 0.003033 
1 2936829 1756032 15 0.7506 120 6 0.003102 
2 129961 2271985 15 0.7506 120 6 0.003284 
1 1618659 1703951 15 0.7505 120 8 0.194849 
2 878132 2637760 15 0.7505 120 6 0.004006 
1 1904506 1829602 15 0.7505 120 8 0.157941 
2 1262533 53196 15 0.7505 120 6 0.003088 
1 1789019 521013 15 0.7505 120 8 0.540568 
2 2959238 1144306 15 0.7505 120 6 0.010348 
1 1846178 2411096 15 0.7505 120 6 0.010063 
2 214700 1952554 15 0.7505 120 7 0.060174 
1 976719 292936 15 0.7505 120 7 0.172591 
2 2830470 283952 15 0.7505 120 7 0.067453 
1 1171557 2214010 15 0.7504 120 7 0.076195 
2 1322429 1082085 15 0.7504 120 8 0.097119 
1 1509420 970484 15 0.7504 120 7 0.004076 
2 2538574 2272442 15 0.7504 120 6 0.001307 
1 2056225 2243939 15 0.7504 120 6 0.000939 
2 2983029 1399757 15 0.7504 120 7 0.035625 
1 256133 1091538 15 0.7504 120 7 0.008064 
2 2700515 1086792 15 0.7504 120 7 0.081213 
1 745947 952467 15 0.7504 120 6 0.057282 
2 2078676 1819590 15 0.7504 120 6 0.020894 
1 2696492 1968218 15 0.7503 120 5 0.002941 
2 984910 38420 15 0.7503 120 6 0.009859 
1 1414640 1320299 15 0.7503 120 8 0.029492 
2 1861747 982149 15 0.7503 120 8 1.001733 
1 406782 2632465 15 0.7503 120 5 0.000313 
2 1003690 1709067 15 0.7503 120 8 1.046650 
1 2299883 2171362 15 0.7503 120 6 0.001217 
2 864501 216460 15 0.7503 120 5 0.000387 
1 2569768 2436215 15 0.7503 120 7 0.016857 
2 276098 1872668 15 0.7503 120 8 0.981230 
1 814318 2577754 15 0.7502 120 7 0.202025 
2 2260473 1844100 15 0.7502 120 7 0.052263 
1 1057207 2303084 15 0.7502 120 8 0.106280 
2 32823 1344938 15 0.7502 120 7 0.005824 
1 1011818 1177633 15 0.7502 120 7 0.016648 
2 129418 2655106 15 0.7502 120 7 0.026635 
1 2902298 2513210 15 0.7502 120 7 0.077782 
2 2404152 573726 15 0.7502 120 8 0.292677 
1 2061880 1746087 15 0.7502 120 6 0.002272 
2 1785122 2428634 15 0.7502 120 7 0.036932 
1 1751789 233348 15 0.7501 120 8 0.495589 
2 1878627 1461129 15 0.7501 120 7 0.015295 
1 277056 2968833 15 0.7501 120 5 0.002355 
2 2102023 2418058 15 0.7501 120 5 0.000818 
1 2143131 262721 15 0.7501 120 8 0.605152 
2 2797047 1947874 15 0.7501 120 6 0.016938 
1 2554986 1561171 15 0.7501 120 6 0.005445 
2 2941919 1692224 15 0.7501 120 5 0.000168 
1 2951049 2366143 15 0.7501 120 7 0.003078 
2 2774691 2249895 15 0.7501 120 8 0.397994 
1 708099 2484593 15 0.75 120 6 0.006673 
2 803367 884514 15 0.75 120 7 0.031635 
1 822026 1314033 15 0.75 120 7 0.075188 
2 1007257 1815301 15 0.75 120 7 0.010509 
1 1025254 2633322 15 0.75 120 7 0.004093 
2 433799 1239200 15 0.75 120 7 0.031487 
1 960287 1682018 15 0.75 120 6 0.000789 
2 70715 2439873 15 0.75 120 7 0.036102 
1 2242965 2239320 15 0.75 120 7 0.071138 
2 1509693 2923636 15 0.75 120 6 0.004519 
1 1732994 2417423 15 0.7499 120 7 0.125230 
2 1908755 1900653 15 0.7499 120 6 0.007186 
1 191949 32405 15 0.7499 120 7 0.162668 
2 2526985 823495 15 0.7499 120 7 0.045064 
1 2252886 2300435 15 0.7499 120 7 0.012685 
2 1817146 639812 15 0.7499 120 6 0.071945 
1 254835 923125 15 0.7499 120 6 0.003742 
2 1484592 1638556 15 0.7499 120 6 0.002438 
1 762690 1624491 15 0.7499 120 7 0.210395 
2 4692 2971339 15 0.7499 120 8 0.491248 
1 1561168 452318 15 0.7498 120 5 0.006112 
2 881380 2121110 15 0.7498 120 7 0.001260 
1 2179324 2915674 15 0.7498 120 7 0.110742 
2 2418165 2669281 15 0.7498 120 6 0.040856 
1 442922 1077696 15 0.7498 120 6 0.003937 
2 690314 2789242 15 0.7498 120 8 0.145010 
1 1357446 1476902 15 0.7498 120 6 0.001985 
2 2976273 2475963 15 0.7498 120 7 0.045866 
1 573008 2144981 15 0.7498 120 6 0.008045 
2 1481328 1618572 15 0.7498 120 6 0.016367 
1 1899363 2839258 15 0.7497 120 7 0.012039 
2 2466412 82605 15 0.7497 120 7 0.016826 
1 960397 2827013 15 0.7497 120 7 0.041070 
2 2818317 1245249 15 0.7497 120 7 0.053141 
1 563361 60667 15 0.7497 120 8 0.440798 
2 1563525 186195 15 0.7497 120 8 0.041789 
1 1998557 2624682 15 0.7497 120 5 0.000579 
2 843110 1028694 15 0.7497 120 7 0.162680 
1 1235379 818542 15 0.7497 120 7 0.129048 
2 1124158 855559 15 0.7497 120 7 0.018361 
1 2876289 349717 15 0.7496 120 7 0.034239 
2 1775262 691439 15 0.7496 120 6 0.002085 
1 2190452 1032244 15 0.7496 120 6 0.031837 
2 2722683 506388 15 0.7496 120 8 0.335252 
1 2325497 105218 15 0.7496 120 6 0.012836 
2 693570 1536012 15 0.7496 120 7 0.025486 
1 846443 158536 15 0.7496 120 6 0.001313 
2 2618241 1036665 15 0.7496 120 6 0.002245 
1 2671583 1466822 15 0.7496 120 7 0.118203 
2 2271196 1243072 15 0.7496 120 6 0.000708 
1 2388315 444751 15 0.7495 120 8 0.128544 
2 2268357 1893570 15 0.7495 120 7 0.008047 
1 292131 2998265 15 0.7495 120 6 0.005078 
2 1432867 1150627 15 0.7495 120 6 0.003347 
1 2419520 603160 15 0.7495 120 8 0.272842 
2 1213739 1048189 15 0.7495 120 10 3.278896 
1 1874945 2237064 15 0.7495 120 6 0.003654 
2 2047204 2269069 15 0.7495 120 7 0.005877 
1 1530198 797122 15 0.7495 120 7 0.035401 
2 2403410 1864018 15 0.7495 120 7 0.035081 
1 149621 969771 15 0.7494 120 7 0.019146 
2 896764 168304 15 0.7494 120 7 0.059820 
1 777832 2879375 15 0.7494 120 7 0.098063 
2 2095062 580248 15 0.7494 120 7 0.015404 
1 2526027 786363 15 0.7494 120 7 0.101714 
2 1669150 1847461 15 0.7494 120 7 0.039660 
1 480574 1132215 15 0.7494 120 6 0.007968 
2 2792392 1180232 15 0.7494 120 8 3.052677 
1 1248038 1070119 15 0.7494 120 7 0.040438 
2 1567744 255749 15 0.7494 120 6 0.006035 
1 951013 2141783 15 0.7493 120 7 0.173979 
2 1084149 2099789 15 0.7493 120 6 0.003815 
1 395640 2520975 15 0.7493 120 7 0.068265 
2 1807130 2213205 15 0.7493 120 6 0.005915 
1 673979 2156380 15 0.7493 120 7 0.122121 
2 1163006 2439481 15 0.7493 120 7 0.050126 
1 794731 648076 15 0.7493 120 8 0.791634 
2 714542 2787955 15 0.7493 120 8 1.068478 
1 1161544 2161168 15 0.7493 120 7 0.068593 
2 782574 946977 15 0.7493 120 7 0.115144 
1 804828 1986536 15 0.7492 120 8 0.089735 
2 2305375 2497193 15 0.7492 120 7 0.030333 
1 1054514 1170521 15 0.7492 120 8 0.190694 
2 655474 1760246 15 0.7492 120 9 14.812695 
1 2636709 601670 15 0.7492 120 6 0.001095 
2 899738 454070 15 0.7492 120 6 0.066084 
1 132168 2812859 15 0.7492 120 8 0.190909 
2 1939813 2351619 15 0.7492 120 7 0.016564 
1 61679 311851 15 0.7492 120 7 0.013222 
2 2305977 2285171 15 0.7492 120 8 0.163020 
1 22982 864108 15 0.7491 120 6 0.001791 
2 1551226 594681 15 0.7491 120 6 0.016099 
1 1373785 942309 15 0.7491 120 6 0.004801 
2 2533488 86249 15 0.7491 120 6 0.000414 
1 1691505 170876 15 0.7491 120 7 0.081094 
2 1884931 2757731 15 0.7491 120 7 0.008071 
1 1059576 1523877 15 0.7491 120 8 0.128403 
2 1096509 2248620 15 0.7491 120 6 0.017387 
1 252070 287473 15 0.7491 120 7 0.013207 
2 2106814 2113711 15 0.7491 120 7 0.375923 
1 1452115 1276256 15 0.749 120 6 0.003670 
2 43138 1537872 15 0.749 120 7 0.081624 
1 24727 2566770 15 0.749 120 7 0.080754 
2 1089958 2406482 15 0.749 120 7 0.032708 
1 935165 2478581 15 0.749 120 6 0.009127 
2 2841703 1970144 15 0.749 120 7 0.104413 
1 1736483 374785 15 0.749 120 9 0.832046 
2 529810 2294975 15 0.749 120 7 0.125565 
1 1355789 1381904 15 0.749 120 7 0.046043 
2 2989859 2611860 15 0.749 120 8 0.864185 
1 2832235 1795471 15 0.7489 120 6 0.001930 
2 2204739 2511673 15 0.7489 120 7 0.091044 
1 1475542 1558096 15 0.7489 120 7 0.073254 
2 10768 1773929 15 0.7489 120 6 0.004992 
1 1424782 2694600 15 0.7489 120 7 0.046328 
2 1253361 975135 15 0.7489 120 8 1.959103 
1 1689447 1617009 15 0.7489 120 6 0.019673 
2 2729863 432719 15 0.7489 120 6 0.006565 
1 2516181 778313 15 0.7489 120 6 0.004455 
2 386396 1460088 15 0.7489 120 7 0.070864 
1 881620 757823 15 0.7488 120 6 0.016741 
2 2002736 2204286 15 0.7488 120 7 0.094892 
1 79977 2207933 15 0.7488 120 6 0.006712 
2 1031141 1635702 15 0.7488 120 8 0.390200 
1 444039 2166854 15 0.7488 120 8 0.235321 
2 14743 2158066 15 0.7488 120 7 0.007681 
1 1162557 2728212 15 0.7488 120 7 0.064644 
2 81816 852534 15 0.7488 120 5 0.000443 
1 2554207 2876833 15 0.7488 120 7 0.115258 
2 410195 1377998 15 0.7488 120 7 0.151673 
1 1764657 931037 15 0.7487 120 6 0.025516 
2 1785776 1354035 15 0.7487 120 7 0.056098 
1 740938 948914 15 0.7487 120 7 0.050003 
2 1466083 694380 15 0.7487 120 9 1.243355 
1 2297870 27168 15 0.7487 120 7 0.002463 
2 1283385 1971536 15 0.7487 120 7 0.071220 
1 527057 172008 15 0.7487 120 7 0.366683 
2 418942 112512 15 0.7487 120 7 0.021561 
1 1593999 2846055 15 0.7487 120 7 0.008484 
2 296006 424226 15 0.7487 120 6 0.003511 
1 2891595 1816673 15 0.7486 120 8 0.125953 
2 2474082 2944845 15 0.7486 120 7 0.010258 
1 2659962 2348738 15 0.7486 120 5 0.001623 
2 1302196 276820 15 0.7486 120 6 0.003385 
1 1205493 393617 15 0.7486 120 6 0.004462 
2 2539480 1713052 15 0.7486 120 7 0.028269 
1 600212 1671305 15 0.7486 120 7 0.005973 
2 10536 1020035 15 0.7486 120 7 0.019258 
1 137802 1769807 15 0.7486 120 7 0.032673 
2 120254 1901177 15 0.7486 120 7 0.053361 
1 960757 1289590 15 0.7485 120 7 0.032564 
2 1364978 1088450 15 0.7485 120 6 0.000453 
