codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 2349301 2105292 10 0.7606 120 4 0.000032 
1 1851567 2156622 10 0.7606 120 4 0.000063 
2 914104 1295612 10 0.7606 120 5 0.000269 
1 1389579 329732 10 0.7606 120 5 0.000123 
2 2822796 787192 10 0.7606 120 5 0.000172 
1 2909844 2797451 10 0.7606 120 5 0.000352 
2 1377175 1040594 10 0.7606 120 6 0.001168 
1 2935153 1963671 10 0.7606 120 5 0.000487 
2 1456060 1544887 10 0.7606 120 6 0.002138 
1 1994754 1171061 10 0.7607 120 4 0.000067 
2 2506202 1852363 10 0.7607 120 5 0.000551 
1 2836194 2784898 10 0.7607 120 5 0.000173 
2 2103305 2748878 10 0.7607 120 4 0.000089 
1 2338189 61339 10 0.7607 120 4 0.000092 
2 1338593 2248275 10 0.7607 120 5 0.000640 
1 914176 2708908 10 0.7607 120 6 0.003282 
2 754617 2905400 10 0.7607 120 5 0.000206 
1 842266 844297 10 0.7607 120 4 0.000088 
2 581535 1832536 10 0.7607 120 5 0.001425 
1 498197 1888903 10 0.7608 120 4 0.000135 
2 2256307 186778 10 0.7608 120 4 0.000034 
1 1478606 1823537 10 0.7608 120 7 0.000567 
2 407753 1815309 10 0.7608 120 5 0.000076 
1 1942909 2990832 10 0.7608 120 6 0.001527 
2 2570699 708532 10 0.7608 120 6 0.001806 
1 1209944 1443456 10 0.7608 120 5 0.000222 
2 2783815 1531501 10 0.7608 120 4 0.000118 
1 2664317 1816107 10 0.7608 120 5 0.000243 
2 2062133 2465725 10 0.7608 120 5 0.001027 
1 665636 2796043 10 0.7609 120 6 0.000661 
2 1479665 1758103 10 0.7609 120 5 0.000389 
1 294333 1051574 10 0.7609 120 5 0.000250 
2 1756680 1256353 10 0.7609 120 5 0.000181 
1 2722913 1183472 10 0.7609 120 5 0.000141 
2 1894678 38315 10 0.7609 120 5 0.000202 
1 1550995 2571812 10 0.7609 120 4 0.000102 
2 1406886 2168560 10 0.7609 120 5 0.000120 
1 789372 791757 10 0.7609 120 5 0.000943 
2 1799143 1913997 10 0.7609 120 8 0.034980 
1 1540044 1103355 10 0.761 120 6 0.001630 
2 923798 1446127 10 0.761 120 6 0.001523 
1 2759365 1456758 10 0.761 120 6 0.001409 
2 89931 1148139 10 0.761 120 6 0.001410 
1 2553916 2198811 10 0.761 120 6 0.000217 
2 1291632 1287869 10 0.761 120 6 0.002714 
1 507240 2238654 10 0.761 120 5 0.000073 
2 1642920 2331519 10 0.761 120 5 0.000143 
1 1482085 1079288 10 0.761 120 5 0.000246 
2 2124326 1168430 10 0.761 120 6 0.001041 
1 611379 55378 10 0.7611 120 6 0.002796 
2 2229391 410821 10 0.7611 120 4 0.000078 
1 1570068 390742 10 0.7611 120 7 0.003620 
2 2747413 2774203 10 0.7611 120 6 0.000754 
1 2613459 2842626 10 0.7611 120 6 0.000288 
2 644548 2545262 10 0.7611 120 4 0.000026 
1 1595795 1667177 10 0.7611 120 4 0.000068 
2 1107103 1078319 10 0.7611 120 5 0.000118 
1 1786375 1979872 10 0.7611 120 5 0.000269 
2 2271697 1208975 10 0.7611 120 5 0.000050 
1 2961433 2649152 10 0.7612 120 5 0.000199 
2 1236180 2468339 10 0.7612 120 5 0.000059 
1 2965795 1955919 10 0.7612 120 5 0.000186 
2 783895 2241161 10 0.7612 120 6 0.000298 
1 1228346 2931907 10 0.7612 120 5 0.000362 
2 1622663 1051538 10 0.7612 120 5 0.000893 
1 2028812 1498250 10 0.7612 120 6 0.001950 
2 517938 721639 10 0.7612 120 5 0.000226 
1 1202147 745253 10 0.7612 120 6 0.000436 
2 2067881 995932 10 0.7612 120 5 0.000257 
1 1005343 1257422 10 0.7613 120 5 0.001072 
2 1771643 2083238 10 0.7613 120 5 0.000129 
1 2772828 2114498 10 0.7613 120 4 0.000103 
2 613036 506631 10 0.7613 120 5 0.000508 
1 524787 1500134 10 0.7613 120 5 0.000081 
2 1596876 1250842 10 0.7613 120 5 0.000323 
1 594173 938519 10 0.7613 120 4 0.000061 
2 1282576 37797 10 0.7613 120 5 0.000483 
1 782037 1667227 10 0.7613 120 6 0.001485 
2 2679955 369323 10 0.7613 120 5 0.000216 
1 1146374 523507 10 0.7614 120 6 0.001405 
2 302418 1159919 10 0.7614 120 5 0.000045 
1 2360511 2674286 10 0.7614 120 7 0.005258 
2 319787 404215 10 0.7614 120 6 0.001448 
1 1737286 370398 10 0.7614 120 5 0.000468 
2 2682458 2400733 10 0.7614 120 5 0.000230 
1 49697 2277523 10 0.7614 120 6 0.002329 
2 763439 1786738 10 0.7614 120 6 0.000286 
1 1480447 2298591 10 0.7614 120 4 0.000084 
2 2161187 2888959 10 0.7614 120 5 0.000144 
1 1990089 633259 10 0.7615 120 5 0.000142 
2 2488565 2534155 10 0.7615 120 7 0.012455 
1 2438262 63654 10 0.7615 120 5 0.000358 
2 2158452 2767458 10 0.7615 120 4 0.000026 
1 1464606 1236055 10 0.7615 120 5 0.000073 
2 2454025 2977709 10 0.7615 120 4 0.000096 
1 999974 1399494 10 0.7615 120 5 0.000133 
2 567574 2161023 10 0.7615 120 5 0.000574 
1 2739103 2739305 10 0.7615 120 7 0.003363 
2 2594416 1980566 10 0.7615 120 4 0.000099 
1 1662845 1346578 10 0.7616 120 5 0.000173 
2 2860790 1512780 10 0.7616 120 5 0.000359 
1 1349509 1755425 10 0.7616 120 7 0.004479 
2 880416 2762984 10 0.7616 120 5 0.000073 
1 743446 2209820 10 0.7616 120 6 0.001385 
2 1231105 1348450 10 0.7616 120 6 0.001463 
1 1706326 2903705 10 0.7616 120 5 0.000211 
2 2343056 901337 10 0.7616 120 6 0.001366 
1 826138 2325148 10 0.7616 120 5 0.000203 
2 1937241 1659790 10 0.7616 120 6 0.001378 
1 723146 772825 10 0.7617 120 5 0.000623 
2 2148530 2821264 10 0.7617 120 5 0.000617 
1 2273503 334384 10 0.7617 120 6 0.001080 
2 969260 2148651 10 0.7617 120 4 0.000032 
1 2280572 2724965 10 0.7617 120 5 0.000164 
2 1203544 45923 10 0.7617 120 6 0.001670 
1 1540622 837758 10 0.7617 120 5 0.000214 
2 321941 795211 10 0.7617 120 5 0.000296 
1 2891379 1442557 10 0.7617 120 5 0.000271 
2 2435585 1137682 10 0.7617 120 6 0.000305 
1 134533 2642269 10 0.7618 120 5 0.000195 
2 2838001 379963 10 0.7618 120 6 0.000225 
1 207281 2825846 10 0.7618 120 5 0.000146 
2 1964125 2804868 10 0.7618 120 5 0.000043 
1 536208 681438 10 0.7618 120 5 0.000835 
2 875762 1144164 10 0.7618 120 5 0.001378 
1 528427 550362 10 0.7618 120 6 0.005983 
2 1085914 739162 10 0.7618 120 4 0.000065 
1 2558369 2436705 10 0.7618 120 7 0.004295 
2 2327951 2134993 10 0.7618 120 6 0.000359 
1 279067 1436746 10 0.7619 120 5 0.000117 
2 2534940 2142989 10 0.7619 120 4 0.000112 
1 2625780 510924 10 0.7619 120 5 0.001696 
2 2133775 469750 10 0.7619 120 5 0.000090 
1 644820 2378372 10 0.7619 120 6 0.001517 
2 1382625 2234564 10 0.7619 120 8 0.040384 
1 618739 2857611 10 0.7619 120 6 0.001880 
2 2222822 761298 10 0.7619 120 6 0.001784 
1 2507484 14182 10 0.7619 120 6 0.000612 
2 1087185 1147910 10 0.7619 120 5 0.000127 
1 1998140 1551307 10 0.762 120 5 0.000378 
2 2372541 803176 10 0.762 120 5 0.000171 
1 43966 611380 10 0.762 120 5 0.000302 
2 2025702 601498 10 0.762 120 7 0.003485 
1 1445012 2170677 10 0.762 120 5 0.000115 
2 1372102 536866 10 0.762 120 5 0.000265 
1 731273 2636774 10 0.762 120 5 0.000181 
2 2502679 2805983 10 0.762 120 5 0.000216 
1 309584 918584 10 0.762 120 6 0.003434 
2 2135004 2150564 10 0.762 120 5 0.000151 
1 31350 2895537 10 0.7621 120 5 0.000482 
2 475861 2235094 10 0.7621 120 5 0.000634 
1 537261 859893 10 0.7621 120 5 0.000293 
2 174632 2506690 10 0.7621 120 5 0.000265 
1 1786266 2693819 10 0.7621 120 7 0.008338 
2 309037 1135385 10 0.7621 120 6 0.000889 
1 1163271 2348381 10 0.7621 120 5 0.000452 
2 2319456 882256 10 0.7621 120 5 0.001052 
1 2712748 2535628 10 0.7621 120 5 0.000123 
2 1130699 477391 10 0.7621 120 6 0.001037 
1 573862 1419822 10 0.7622 120 6 0.001693 
2 918276 1245500 10 0.7622 120 6 0.000357 
1 1944863 1432378 10 0.7622 120 4 0.000071 
2 1186889 1615250 10 0.7622 120 5 0.000060 
1 2768840 104494 10 0.7622 120 6 0.000164 
2 2059852 1568122 10 0.7622 120 4 0.000039 
1 2362400 808726 10 0.7622 120 4 0.000173 
2 1734008 22610 10 0.7622 120 6 0.001715 
1 2526043 2728806 10 0.7622 120 4 0.000081 
2 887518 2755448 10 0.7622 120 5 0.000162 
1 1564832 642642 10 0.7623 120 6 0.000484 
2 1594626 779668 10 0.7623 120 5 0.000310 
1 1691513 440604 10 0.7623 120 5 0.000297 
2 1897293 2339739 10 0.7623 120 5 0.000100 
1 2922391 529750 10 0.7623 120 5 0.000123 
2 393311 2399922 10 0.7623 120 5 0.000054 
1 2188403 1100437 10 0.7623 120 4 0.000077 
2 1348708 2082700 10 0.7623 120 6 0.000226 
1 775377 2587279 10 0.7623 120 5 0.000797 
2 1030934 1122329 10 0.7623 120 6 0.000671 
1 926003 620180 10 0.7624 120 6 0.002618 
2 1432495 2155858 10 0.7624 120 5 0.000042 
1 2824432 839144 10 0.7624 120 6 0.000852 
2 2961277 1429695 10 0.7624 120 4 0.000062 
1 2497456 917659 10 0.7624 120 5 0.000179 
2 1243653 2802062 10 0.7624 120 5 0.000417 
1 311969 601520 10 0.7624 120 6 0.001743 
2 1033649 494162 10 0.7624 120 5 0.000232 
1 2656840 2125025 10 0.7624 120 5 0.000112 
2 1383889 2428389 10 0.7624 120 5 0.000081 
1 803292 2169535 10 0.7625 120 5 0.000408 
2 1326267 2192295 10 0.7625 120 5 0.000175 
1 1930890 701306 10 0.7625 120 6 0.000422 
2 999783 2239101 10 0.7625 120 5 0.000063 
1 1753176 456415 10 0.7625 120 5 0.000136 
2 2786583 1121371 10 0.7625 120 6 0.000403 
1 2080963 2315650 10 0.7625 120 7 0.006566 
2 2149713 2850674 10 0.7625 120 4 0.000026 
1 2625013 2681686 10 0.7625 120 4 0.000063 
2 1682375 2949729 10 0.7625 120 5 0.003466 
1 1729318 1390514 10 0.7626 120 5 0.000744 
2 1064620 1228615 10 0.7626 120 5 0.000296 
1 2776558 698917 10 0.7626 120 4 0.000079 
2 1160955 450725 10 0.7626 120 5 0.000362 
1 2298675 628628 10 0.7626 120 6 0.000674 
2 2427620 1962127 10 0.7626 120 5 0.000222 
1 1081613 2773488 10 0.7626 120 7 0.003620 
2 31593 2302142 10 0.7626 120 6 0.001501 
1 2487842 1413945 10 0.7626 120 5 0.000231 
2 1837429 2124230 10 0.7626 120 4 0.000036 
1 1862414 708540 10 0.7627 120 4 0.000078 
2 2002879 407685 10 0.7627 120 6 0.000888 
1 2297779 1574986 10 0.7627 120 4 0.000063 
2 659718 1816146 10 0.7627 120 6 0.000620 
1 1379168 1089575 10 0.7627 120 6 0.000371 
2 154604 1861921 10 0.7627 120 5 0.000068 
1 1543616 1081817 10 0.7627 120 7 0.003178 
2 2183088 1239436 10 0.7627 120 5 0.000219 
1 2232018 1503596 10 0.7627 120 5 0.000829 
2 2457101 698321 10 0.7627 120 5 0.000404 
1 1345784 1319875 10 0.7628 120 5 0.000462 
2 1861891 1581909 10 0.7628 120 6 0.002522 
1 1371211 2499825 10 0.7628 120 6 0.000761 
2 384791 1845790 10 0.7628 120 5 0.000575 
1 1538031 112927 10 0.7628 120 4 0.000068 
2 2309266 1026810 10 0.7628 120 5 0.000634 
1 1022292 2564228 10 0.7628 120 7 0.011212 
2 2591047 101684 10 0.7628 120 5 0.000296 
1 2105525 1068668 10 0.7628 120 5 0.000656 
2 2661880 2941068 10 0.7628 120 6 0.001253 
1 1685558 1066771 10 0.7629 120 4 0.000078 
2 2628527 667807 10 0.7629 120 6 0.000585 
1 646955 1026405 10 0.7629 120 5 0.000095 
2 1327538 1608998 10 0.7629 120 5 0.000048 
1 2682316 1701542 10 0.7629 120 6 0.002336 
2 2662438 202714 10 0.7629 120 6 0.000377 
1 267848 2762620 10 0.7629 120 7 0.001329 
2 1262912 2368547 10 0.7629 120 6 0.002616 
1 1803389 1561858 10 0.7629 120 5 0.000319 
2 772267 1826373 10 0.7629 120 6 0.000752 
1 2589821 2045977 10 0.763 120 5 0.000390 
2 2591730 2114920 10 0.763 120 5 0.000107 
1 2357807 2707498 10 0.763 120 7 0.000873 
2 1352061 1237888 10 0.763 120 5 0.000271 
1 1565508 1848862 10 0.763 120 6 0.000778 
2 1888893 1425436 10 0.763 120 6 0.001623 
1 1652280 780229 10 0.763 120 5 0.000068 
2 876039 1984915 10 0.763 120 5 0.000080 
1 2426657 688838 10 0.763 120 6 0.000480 
2 86247 2643166 10 0.763 120 5 0.000037 
1 33537 1813177 10 0.7631 120 6 0.001473 
2 1064176 1991292 10 0.7631 120 5 0.000069 
1 1023577 518079 10 0.7631 120 7 0.002734 
2 2721813 384077 10 0.7631 120 6 0.000983 
1 1385245 2020901 10 0.7631 120 4 0.000080 
2 2983744 459115 10 0.7631 120 4 0.000040 
1 1335732 293474 10 0.7631 120 6 0.002398 
2 164718 856998 10 0.7631 120 5 0.000561 
1 1667537 1445013 10 0.7631 120 5 0.000078 
2 1558637 1281168 10 0.7631 120 5 0.000089 
1 613709 732798 10 0.7632 120 5 0.000144 
2 982909 2454319 10 0.7632 120 5 0.000167 
1 814341 2421991 10 0.7632 120 6 0.001265 
2 2075743 1572938 10 0.7632 120 5 0.000046 
1 958139 235101 10 0.7632 120 6 0.001474 
2 2701196 716316 10 0.7632 120 6 0.003794 
1 1122244 2469460 10 0.7632 120 5 0.000153 
2 2710660 2318323 10 0.7632 120 6 0.001168 
1 1603336 225379 10 0.7632 120 5 0.000116 
2 1919787 279205 10 0.7632 120 5 0.000052 
1 1868258 1725916 10 0.7633 120 5 0.000137 
2 85954 654945 10 0.7633 120 7 0.004386 
1 1911277 58357 10 0.7633 120 6 0.000616 
2 1757895 1401465 10 0.7633 120 4 0.000050 
1 898206 1110391 10 0.7633 120 5 0.000102 
2 544911 153803 10 0.7633 120 7 0.002371 
1 1991009 141911 10 0.7633 120 5 0.000328 
2 422138 878070 10 0.7633 120 6 0.001942 
1 2571740 97731 10 0.7633 120 6 0.000581 
2 2389099 1239536 10 0.7633 120 5 0.000112 
1 1351983 1515011 10 0.7634 120 4 0.000059 
2 107724 2662240 10 0.7634 120 6 0.002413 
1 2358261 905037 10 0.7634 120 5 0.000165 
2 2187444 1484748 10 0.7634 120 6 0.001007 
1 256507 524199 10 0.7634 120 5 0.000948 
2 2938832 1759317 10 0.7634 120 6 0.002769 
1 993074 191939 10 0.7634 120 5 0.000096 
2 2924675 1802607 10 0.7634 120 5 0.000112 
1 2233182 2410043 10 0.7634 120 4 0.000270 
2 1942531 1798147 10 0.7634 120 6 0.002251 
1 952015 1327815 10 0.7635 120 6 0.001418 
2 1415247 1725678 10 0.7635 120 5 0.000118 
1 1134780 2947914 10 0.7635 120 5 0.000723 
2 2716867 311375 10 0.7635 120 5 0.000191 
1 1043532 2898736 10 0.7635 120 5 0.000851 
2 2597386 540630 10 0.7635 120 5 0.000158 
1 71847 1663594 10 0.7635 120 5 0.000094 
2 607101 3243 10 0.7635 120 6 0.001715 
1 1873761 1583683 10 0.7635 120 5 0.000096 
2 2934100 2397679 10 0.7635 120 6 0.000201 
1 1892193 2974917 10 0.7636 120 5 0.000276 
2 1510218 276000 10 0.7636 120 6 0.000283 
1 1063274 2165337 10 0.7636 120 5 0.000067 
2 2322690 2377836 10 0.7636 120 6 0.001489 
1 444705 874181 10 0.7636 120 5 0.000181 
2 2709529 1842187 10 0.7636 120 4 0.000029 
1 1725064 612008 10 0.7636 120 6 0.002326 
2 1650200 175375 10 0.7636 120 6 0.002812 
1 297091 443448 10 0.7636 120 6 0.003404 
2 2805745 1826660 10 0.7636 120 5 0.000380 
1 1092690 1430365 10 0.7637 120 5 0.000415 
2 2160041 2656240 10 0.7637 120 7 0.006632 
1 665170 2853609 10 0.7637 120 5 0.000251 
2 1504078 822473 10 0.7637 120 5 0.000424 
1 1167130 2440842 10 0.7637 120 6 0.001686 
2 1027941 205100 10 0.7637 120 5 0.000444 
1 861498 2242539 10 0.7637 120 6 0.000715 
2 1640463 1613987 10 0.7637 120 6 0.001491 
1 1024813 2793407 10 0.7637 120 4 0.000078 
2 142962 1027704 10 0.7637 120 6 0.000650 
1 829347 1520920 10 0.7638 120 5 0.000102 
2 2516924 2412994 10 0.7638 120 6 0.000923 
1 1853360 483690 10 0.7638 120 6 0.000808 
2 2637254 2982465 10 0.7638 120 5 0.000139 
1 1950269 2791521 10 0.7638 120 6 0.005974 
2 2504513 949630 10 0.7638 120 5 0.000209 
1 180453 109243 10 0.7638 120 4 0.000073 
2 1319883 914909 10 0.7638 120 6 0.001744 
1 522524 2788030 10 0.7638 120 5 0.000303 
2 2318484 1632547 10 0.7638 120 6 0.003060 
1 2269614 2086752 10 0.7639 120 6 0.001966 
2 2781456 1145130 10 0.7639 120 5 0.000306 
1 460514 1105211 10 0.7639 120 5 0.000356 
2 1146619 1997376 10 0.7639 120 6 0.002009 
1 1228057 1790398 10 0.7639 120 6 0.000613 
2 2258210 2047283 10 0.7639 120 4 0.000087 
1 713093 21828 10 0.7639 120 5 0.000907 
2 1243887 2774305 10 0.7639 120 7 0.003723 
1 656911 521605 10 0.7639 120 6 0.001454 
2 1640370 760317 10 0.7639 120 5 0.000272 
1 2491994 2651662 10 0.764 120 6 0.000087 
2 2859303 1761837 10 0.764 120 5 0.000564 
1 2479544 1715787 10 0.764 120 5 0.000979 
2 624550 1534846 10 0.764 120 7 0.001187 
1 271300 2743998 10 0.764 120 5 0.000218 
2 2082724 893033 10 0.764 120 5 0.000267 
1 2926367 822702 10 0.764 120 4 0.000092 
2 2099014 1104332 10 0.764 120 5 0.000682 
1 1234951 418149 10 0.764 120 6 0.000301 
2 599317 2471119 10 0.764 120 5 0.000575 
1 1147506 2625031 10 0.7641 120 6 0.000373 
2 2575704 1419304 10 0.7641 120 5 0.000176 
1 207980 434482 10 0.7641 120 5 0.000213 
2 953659 708726 10 0.7641 120 4 0.000220 
1 1376526 1063932 10 0.7641 120 5 0.000234 
2 2922325 1520023 10 0.7641 120 5 0.000172 
1 2086072 2559222 10 0.7641 120 5 0.000210 
2 1469536 156127 10 0.7641 120 5 0.000286 
1 1489879 1184357 10 0.7641 120 6 0.001378 
2 2417787 8249 10 0.7641 120 5 0.000046 
1 2322358 1323070 10 0.7642 120 6 0.001288 
2 520321 1578979 10 0.7642 120 5 0.000172 
1 1922300 1644854 10 0.7642 120 5 0.000142 
2 691005 2871139 10 0.7642 120 6 0.000263 
1 2735917 2688175 10 0.7642 120 5 0.000057 
2 893259 831203 10 0.7642 120 6 0.001521 
1 2657636 1990912 10 0.7642 120 5 0.000083 
2 2507232 429836 10 0.7642 120 4 0.000028 
1 2432254 1185257 10 0.7642 120 5 0.000133 
2 2379012 683096 10 0.7642 120 6 0.000541 
1 1075600 1884400 10 0.7643 120 5 0.000302 
2 1842001 1954872 10 0.7643 120 7 0.000896 
1 886349 21705 10 0.7643 120 6 0.000493 
2 550620 1543598 10 0.7643 120 5 0.000079 
1 1712092 1939122 10 0.7643 120 7 0.005752 
2 993106 2426295 10 0.7643 120 5 0.001076 
1 630322 1800761 10 0.7643 120 6 0.000548 
2 2317537 730067 10 0.7643 120 5 0.000504 
1 1095176 373478 10 0.7643 120 6 0.001235 
2 2697198 2753583 10 0.7643 120 4 0.000217 
1 1582670 889907 10 0.7644 120 5 0.000171 
2 2271602 1637216 10 0.7644 120 5 0.000034 
1 2757963 2703067 10 0.7644 120 6 0.000158 
2 451024 1353917 10 0.7644 120 6 0.004242 
1 1298029 2511303 10 0.7644 120 5 0.000195 
2 1833920 1290803 10 0.7644 120 5 0.000318 
1 10064 937923 10 0.7644 120 5 0.000193 
2 2849875 2239757 10 0.7644 120 5 0.000160 
1 849137 1211069 10 0.7644 120 6 0.000301 
2 1496362 2896440 10 0.7644 120 4 0.000035 
1 265564 1632746 10 0.7645 120 7 0.002612 
2 2943018 2815179 10 0.7645 120 7 0.003505 
1 1391146 681209 10 0.7645 120 5 0.000196 
2 1441227 365997 10 0.7645 120 4 0.000040 
1 1073353 238485 10 0.7645 120 5 0.000371 
2 245014 2618849 10 0.7645 120 4 0.000102 
1 1025455 2224780 10 0.7645 120 5 0.000233 
2 1138237 2536954 10 0.7645 120 6 0.002230 
1 2911481 2125057 10 0.7645 120 5 0.000116 
2 925193 2840621 10 0.7645 120 5 0.000118 
1 1999236 1017185 10 0.7646 120 4 0.000107 
2 1881390 1030121 10 0.7646 120 5 0.000120 
1 933448 409656 10 0.7646 120 5 0.000379 
2 480473 2768856 10 0.7646 120 5 0.000178 
1 2398204 2127955 10 0.7646 120 6 0.000311 
2 2583061 1188137 10 0.7646 120 5 0.000294 
1 2382570 677066 10 0.7646 120 6 0.002646 
2 2341631 978434 10 0.7646 120 6 0.001000 
1 2774567 2539872 10 0.7646 120 5 0.000524 
2 626104 388916 10 0.7646 120 5 0.000240 
1 193453 90141 10 0.7647 120 5 0.000085 
2 1673834 1930571 10 0.7647 120 5 0.000068 
1 2292707 1707290 10 0.7647 120 5 0.000536 
2 2126175 2706054 10 0.7647 120 6 0.002431 
1 2980334 354255 10 0.7647 120 6 0.000701 
2 2945888 492277 10 0.7647 120 5 0.000125 
1 598594 71169 10 0.7647 120 6 0.000305 
2 1527171 2664807 10 0.7647 120 6 0.002712 
1 175875 1942232 10 0.7647 120 4 0.000062 
2 362882 2790792 10 0.7647 120 7 0.001884 
1 2241770 2805924 10 0.7648 120 6 0.001184 
2 295277 2534044 10 0.7648 120 6 0.000438 
1 2364358 818204 10 0.7648 120 5 0.000199 
2 1987234 668575 10 0.7648 120 5 0.000109 
1 1354451 1133049 10 0.7648 120 7 0.006040 
2 732456 836065 10 0.7648 120 6 0.000481 
1 841422 886121 10 0.7648 120 6 0.000651 
2 1622783 1601898 10 0.7648 120 4 0.000163 
1 2432377 2850507 10 0.7648 120 4 0.000080 
2 2336906 1543677 10 0.7648 120 4 0.000136 
1 2197970 2194825 10 0.7649 120 6 0.001052 
2 2748463 1225571 10 0.7649 120 5 0.000069 
1 1266695 559312 10 0.7649 120 6 0.001546 
2 355284 2522520 10 0.7649 120 5 0.000632 
1 1023644 1136658 10 0.7649 120 7 0.004350 
2 2633799 1639047 10 0.7649 120 6 0.002760 
1 2810502 2732707 10 0.7649 120 6 0.000647 
2 2968779 1477941 10 0.7649 120 7 0.009503 
1 1206883 2112989 10 0.7649 120 6 0.003580 
2 412249 2593416 10 0.7649 120 5 0.000267 
1 1552650 2349399 10 0.765 120 4 0.000187 
2 2510490 829331 10 0.765 120 5 0.000186 
1 1700789 1930735 10 0.765 120 4 0.000113 
2 2309508 875013 10 0.765 120 6 0.000336 
1 2775789 423409 10 0.765 120 6 0.000851 
2 592018 746419 10 0.765 120 6 0.004545 
1 576658 934252 10 0.765 120 4 0.000115 
2 272466 1723975 10 0.765 120 6 0.000779 
1 889361 209687 10 0.765 120 6 0.002935 
2 2752996 1491535 10 0.765 120 6 0.000331 
1 920246 1778637 10 0.7651 120 5 0.000732 
2 1212294 1569046 10 0.7651 120 6 0.000291 
1 1625427 1121194 10 0.7651 120 5 0.000405 
2 1488069 286360 10 0.7651 120 6 0.000174 
1 332303 808342 10 0.7651 120 5 0.000166 
2 822006 887012 10 0.7651 120 5 0.000209 
1 529310 2067406 10 0.7651 120 6 0.001461 
2 2026493 332404 10 0.7651 120 4 0.000067 
1 2914622 1061336 10 0.7651 120 7 0.002159 
2 724296 1733022 10 0.7651 120 5 0.000202 
1 1813281 172726 10 0.7652 120 5 0.000173 
2 1954277 1041350 10 0.7652 120 5 0.000124 
1 2928683 153504 10 0.7652 120 5 0.000060 
2 1979827 1483460 10 0.7652 120 5 0.000169 
1 2360362 2801377 10 0.7652 120 5 0.000064 
2 1261862 130431 10 0.7652 120 7 0.001725 
1 2854877 387745 10 0.7652 120 5 0.000295 
2 2829789 1574249 10 0.7652 120 5 0.000140 
1 2389502 569387 10 0.7652 120 5 0.000142 
2 2595593 871299 10 0.7652 120 4 0.000091 
1 413996 1475882 10 0.7653 120 5 0.000420 
2 542610 1576950 10 0.7653 120 5 0.000158 
1 921587 2017854 10 0.7653 120 4 0.000074 
2 461778 763181 10 0.7653 120 5 0.000345 
1 2871861 1199087 10 0.7653 120 6 0.000980 
2 2169262 452987 10 0.7653 120 5 0.000230 
1 1037470 1865163 10 0.7653 120 4 0.000201 
2 561593 1458363 10 0.7653 120 4 0.000192 
1 2456826 817589 10 0.7653 120 5 0.000258 
2 1852711 2813335 10 0.7653 120 5 0.000749 
1 2552441 2920074 10 0.7654 120 6 0.001792 
2 2108723 1141912 10 0.7654 120 5 0.000048 
1 2157309 1701074 10 0.7654 120 6 0.004102 
2 194582 2587479 10 0.7654 120 6 0.000137 
1 1052417 1148144 10 0.7654 120 5 0.000124 
2 529559 687721 10 0.7654 120 7 0.003358 
1 1328722 419653 10 0.7654 120 6 0.003176 
2 2426540 2449317 10 0.7654 120 5 0.000278 
1 2113779 2354396 10 0.7654 120 5 0.000583 
2 2628917 1978311 10 0.7654 120 6 0.001930 
1 2433779 2168049 10 0.7655 120 5 0.000119 
2 1049817 1394543 10 0.7655 120 4 0.000081 
1 2365796 980906 10 0.7655 120 5 0.000217 
2 1873998 346273 10 0.7655 120 5 0.000250 
1 2730615 1604540 10 0.7655 120 6 0.000175 
2 2124057 328661 10 0.7655 120 6 0.002015 
1 2038597 1487222 10 0.7655 120 5 0.000341 
2 1040250 2182715 10 0.7655 120 5 0.000192 
1 2778841 2318773 10 0.7655 120 4 0.000122 
2 2522699 1757160 10 0.7655 120 5 0.000203 
1 2127663 2093078 10 0.7656 120 5 0.000575 
2 433824 1469861 10 0.7656 120 5 0.000366 
1 2672306 1638137 10 0.7656 120 6 0.001412 
2 866899 432438 10 0.7656 120 5 0.000362 
1 2623755 2444169 10 0.7656 120 5 0.000298 
2 2440574 2707313 10 0.7656 120 7 0.005989 
1 313824 655725 10 0.7656 120 5 0.000113 
2 2874676 1663737 10 0.7656 120 5 0.000124 
1 2155883 1496765 10 0.7656 120 5 0.000470 
2 2592926 1554245 10 0.7656 120 5 0.000089 
1 1869274 884301 10 0.7657 120 5 0.000288 
