codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 174541 250395 13 0.913 1 -1 1.000004 
1 127003 119148 13 0.913 1 9 0.539218 
2 111393 162952 13 0.913 1 10 0.303414 
1 209065 119929 13 0.913 1 8 0.004315 
2 250618 196693 13 0.913 1 8 0.030169 
1 260878 256371 13 0.913 1 10 0.548121 
2 65114 129782 13 0.913 1 9 0.273955 
1 116102 45392 13 0.913 1 9 0.271195 
2 91595 151219 13 0.913 1 8 0.016835 
1 88381 224891 13 0.913 1 -1 1.000001 
2 156338 38176 13 0.913 1 8 0.013268 
1 139528 105415 13 0.913 1 -1 1.000001 
2 104229 131456 13 0.913 1 9 0.065923 
1 293313 170485 13 0.914 1 9 0.105883 
2 146308 162159 13 0.914 1 7 0.049438 
1 30815 198489 13 0.914 1 8 0.102433 
2 129223 40438 13 0.914 1 9 0.050232 
1 286832 67760 13 0.914 1 10 0.959051 
2 294628 269524 13 0.914 1 9 0.096489 
1 170877 133472 13 0.914 1 7 0.003226 
2 69854 239262 13 0.914 1 8 0.048865 
1 174314 102170 13 0.914 1 9 0.402109 
2 59863 49197 13 0.914 1 -1 1.000001 
1 3245 258311 13 0.914 1 -1 1.000001 
2 63556 10426 13 0.914 1 8 0.005912 
1 235272 176157 13 0.914 1 9 0.286414 
2 98480 237795 13 0.914 1 10 0.607736 
1 61729 221477 13 0.914 1 8 0.068516 
2 25261 293609 13 0.914 1 9 0.148961 
1 3258 86255 13 0.914 1 9 0.562803 
2 76826 190902 13 0.914 1 10 0.359438 
1 191222 157703 13 0.914 1 9 0.310772 
2 50869 166876 13 0.914 1 7 0.001915 
1 24229 193985 13 0.914 1 9 0.618949 
2 136939 266124 13 0.914 1 -1 1.000001 
1 249821 209332 13 0.914 1 9 0.220247 
2 77368 105070 13 0.914 1 8 0.161920 
1 30552 6793 13 0.914 1 9 0.325570 
2 298707 232311 13 0.914 1 -1 1.000001 
1 211925 68098 13 0.914 1 8 0.011373 
2 6666 186487 13 0.914 1 9 0.252043 
1 57067 194605 13 0.914 1 9 0.007369 
2 130540 197521 13 0.914 1 8 0.018243 
1 148989 256013 13 0.914 1 9 0.369227 
2 267729 183095 13 0.914 1 9 0.405314 
1 152036 228070 13 0.914 1 9 0.033955 
2 171198 103598 13 0.914 1 9 0.078067 
1 145681 1060 13 0.914 1 9 0.312408 
2 268577 128729 13 0.914 1 9 0.240323 
1 293521 121288 13 0.914 1 8 0.054857 
2 210483 97935 13 0.914 1 8 0.279938 
1 66695 258851 13 0.914 1 -1 1.000001 
2 95008 79408 13 0.914 1 7 0.008308 
1 223085 212545 13 0.914 1 9 0.040984 
2 100397 259206 13 0.914 1 -1 1.000001 
1 173550 185076 13 0.914 1 9 0.276230 
2 105592 215052 13 0.914 1 -1 1.000001 
1 65397 80687 13 0.914 1 7 0.007282 
2 118202 254078 13 0.914 1 9 0.236999 
1 113280 215298 13 0.914 1 9 0.184670 
2 199204 164647 13 0.914 1 8 0.027886 
1 243412 272116 13 0.914 1 9 0.141287 
2 244469 73013 13 0.914 1 -1 1.000001 
1 645 259584 13 0.914 1 9 0.423023 
2 167157 92597 13 0.914 1 9 0.127594 
1 24917 193883 13 0.914 1 8 0.042739 
2 177560 146451 13 0.914 1 8 0.023023 
1 279663 15091 13 0.914 1 9 0.526283 
2 291530 272596 13 0.914 1 9 0.340183 
1 164238 234166 13 0.914 1 8 0.023541 
2 44306 278961 13 0.914 1 7 0.001316 
1 96297 12386 13 0.914 1 8 0.081706 
2 250843 62708 13 0.914 1 8 0.062212 
1 276099 199322 13 0.914 1 -1 1.000001 
2 23168 170496 13 0.914 1 8 0.023346 
1 123503 7595 13 0.914 1 9 0.554612 
2 1468 193076 13 0.914 1 8 0.237751 
1 210790 291887 13 0.914 1 9 0.450346 
2 115539 195821 13 0.914 1 8 0.060759 
1 207927 15998 13 0.914 1 8 0.022117 
2 53326 255538 13 0.914 1 -1 1.000001 
1 123006 239744 13 0.914 1 8 0.023787 
2 19459 110268 13 0.914 1 9 0.488736 
1 107436 76918 13 0.914 1 -1 1.000001 
2 33678 2725 13 0.914 1 -1 1.000001 
1 165386 163072 13 0.914 1 -1 1.000001 
2 4088 161573 13 0.914 1 9 0.638500 
1 271566 169297 13 0.914 1 9 0.506293 
2 296943 239672 13 0.914 1 8 0.023150 
1 160024 169078 13 0.914 1 9 0.224548 
2 54866 161392 13 0.914 1 7 0.001815 
1 101071 265939 13 0.914 1 9 0.891068 
2 186079 78654 13 0.914 1 8 0.016551 
1 236861 216423 13 0.914 1 9 0.073534 
2 179654 53778 13 0.914 1 9 0.404537 
1 18479 287024 13 0.914 1 9 0.160409 
2 172772 102784 13 0.914 1 -1 1.000001 
1 90755 151993 13 0.914 1 -1 1.000001 
2 2527 165756 13 0.914 1 8 0.077353 
1 243419 149950 13 0.914 1 9 0.451765 
2 287541 190096 13 0.914 1 -1 1.000001 
1 183094 29858 13 0.914 1 8 0.017156 
2 194023 46535 13 0.914 1 9 0.093305 
1 167473 191643 13 0.914 1 9 0.242811 
2 284850 229052 13 0.914 1 9 0.207207 
1 152339 57793 13 0.914 1 9 0.321777 
2 187322 153328 13 0.914 1 9 0.254305 
1 265747 161942 13 0.914 1 -1 1.000001 
2 233306 234958 13 0.914 1 9 0.276415 
1 61267 164112 13 0.914 1 9 0.032394 
2 297942 290699 13 0.914 1 10 0.339548 
1 82319 274516 13 0.914 1 9 0.606634 
2 289699 59496 13 0.914 1 9 0.125243 
1 65304 230754 13 0.915 1 8 0.060097 
2 165012 291390 13 0.915 1 10 0.627677 
1 250515 192493 13 0.915 1 8 0.007050 
2 50466 75230 13 0.915 1 9 0.125913 
1 91545 221189 13 0.915 1 8 0.048379 
2 121523 159977 13 0.915 1 9 0.032195 
1 270823 283292 13 0.915 1 -1 1.000001 
2 244062 140531 13 0.915 1 10 0.709685 
1 135952 130617 13 0.915 1 8 0.015683 
2 41452 82976 13 0.915 1 -1 1.000001 
1 212985 74151 13 0.915 1 8 0.069401 
2 86724 158468 13 0.915 1 8 0.006696 
1 174889 18724 13 0.915 1 9 0.030714 
2 292907 95081 13 0.915 1 9 0.276703 
1 277047 237828 13 0.915 1 9 0.115648 
2 237107 45643 13 0.915 1 10 0.220426 
1 164625 210580 13 0.915 1 -1 1.000001 
2 248523 70639 13 0.915 1 9 0.720886 
1 192999 269686 13 0.915 1 6 0.000710 
2 231247 257665 13 0.915 1 8 0.151125 
1 269882 265267 13 0.915 1 -1 1.000056 
2 211911 6040 13 0.915 1 9 0.119937 
1 3118 47706 13 0.915 1 -1 1.000002 
2 60454 64180 13 0.915 1 8 0.056687 
1 299469 223147 13 0.915 1 8 0.004248 
2 146854 120394 13 0.915 1 9 0.085348 
1 23191 52907 13 0.915 1 10 0.127459 
2 124797 182096 13 0.915 1 9 0.315969 
1 40445 96802 13 0.915 1 8 0.015934 
2 273911 81880 13 0.915 1 8 0.044767 
1 222678 142520 13 0.915 1 -1 1.000001 
2 121756 81051 13 0.915 1 8 0.012891 
1 229106 35632 13 0.915 1 8 0.031773 
2 252888 196132 13 0.915 1 9 0.219095 
1 286853 105973 13 0.915 1 9 0.767258 
2 208702 8552 13 0.915 1 9 0.031971 
1 29637 102070 13 0.915 1 10 0.794496 
2 93546 125496 13 0.915 1 -1 1.000001 
1 157683 22661 13 0.915 1 9 0.304504 
2 166634 86779 13 0.915 1 8 0.055122 
1 230537 139727 13 0.915 1 8 0.012567 
2 195327 289819 13 0.915 1 8 0.045890 
1 198872 21613 13 0.915 1 -1 1.000001 
2 243724 292469 13 0.915 1 9 0.335221 
1 267353 645 13 0.915 1 -1 1.000001 
2 260746 266088 13 0.915 1 -1 1.000001 
1 289930 260244 13 0.915 1 7 0.003241 
2 45372 227645 13 0.915 1 8 0.120227 
1 38048 263381 13 0.915 1 8 0.079745 
2 150325 57042 13 0.915 1 9 0.134951 
1 240461 53617 13 0.915 1 -1 1.000051 
2 50193 64732 13 0.915 1 -1 1.000001 
1 81883 229654 13 0.915 1 9 0.307833 
2 160062 15498 13 0.915 1 8 0.027072 
1 129184 184323 13 0.915 1 -1 1.000001 
2 7639 299935 13 0.915 1 -1 1.000001 
1 80274 30778 13 0.915 1 8 0.129684 
2 12780 238258 13 0.915 1 8 0.002410 
1 172166 130722 13 0.915 1 8 0.030719 
2 46695 268272 13 0.915 1 8 0.020093 
1 195102 262829 13 0.915 1 9 0.148602 
2 92907 209510 13 0.915 1 8 0.048233 
1 196138 116503 13 0.915 1 -1 1.000001 
2 37511 8742 13 0.915 1 8 0.067238 
1 110926 63671 13 0.915 1 9 0.330077 
2 118354 178549 13 0.915 1 8 0.003774 
1 48027 65274 13 0.915 1 -1 1.000001 
2 161889 250364 13 0.915 1 10 0.541611 
1 259795 229093 13 0.915 1 7 0.001932 
2 122685 163434 13 0.915 1 8 0.013580 
1 56788 158472 13 0.915 1 10 0.342975 
2 170425 294568 13 0.915 1 7 0.009169 
1 84902 27908 13 0.915 1 7 0.002956 
2 274559 264854 13 0.915 1 7 0.008553 
1 73529 120362 13 0.915 1 -1 1.000001 
2 169165 56549 13 0.915 1 9 0.336727 
1 71868 57393 13 0.915 1 9 0.031330 
2 155471 36680 13 0.915 1 8 0.079481 
1 212854 277804 13 0.915 1 10 0.181822 
2 290795 119791 13 0.915 1 9 0.068896 
1 216314 263921 13 0.915 1 9 0.273109 
2 2649 180369 13 0.915 1 8 0.020352 
1 150945 166256 13 0.915 1 8 0.049342 
2 181141 263349 13 0.915 1 9 0.802291 
1 211331 100951 13 0.915 1 8 0.001466 
2 37433 32160 13 0.915 1 8 0.019872 
1 3996 200139 13 0.915 1 8 0.101164 
2 220064 296709 13 0.915 1 8 0.006483 
1 200354 25083 13 0.915 1 8 0.014828 
2 180884 222055 13 0.915 1 9 0.320209 
1 142897 159020 13 0.915 1 9 0.612024 
2 91273 181478 13 0.915 1 9 0.074734 
1 276321 238465 13 0.915 1 -1 1.000001 
2 235956 152328 13 0.915 1 9 0.630042 
1 256796 125875 13 0.915 1 -1 1.000001 
2 123846 207785 13 0.915 1 8 0.013806 
1 24164 18336 13 0.915 1 -1 1.000001 
2 124573 191791 13 0.915 1 -1 1.000001 
1 4008 183825 13 0.915 1 -1 1.000001 
2 274957 254511 13 0.915 1 -1 1.000142 
1 204418 283872 13 0.916 1 9 0.127948 
2 142695 177922 13 0.916 1 8 0.117525 
1 163130 191781 13 0.916 1 9 0.049278 
2 227138 249039 13 0.916 1 10 0.292106 
1 139464 210733 13 0.916 1 9 0.372964 
2 130801 198523 13 0.916 1 9 0.277408 
1 91499 159341 13 0.916 1 -1 1.000001 
2 174354 147007 13 0.916 1 -1 1.000001 
1 241302 108256 13 0.916 1 9 0.815736 
2 12685 82234 13 0.916 1 9 0.566250 
1 264248 20585 13 0.916 1 9 0.609944 
2 56569 45482 13 0.916 1 9 0.559813 
1 195087 137608 13 0.916 1 -1 1.000001 
2 174598 283170 13 0.916 1 8 0.038244 
1 217520 243 13 0.916 1 8 0.020274 
2 38132 202889 13 0.916 1 9 0.418909 
1 256498 135631 13 0.916 1 9 0.626013 
2 44796 287939 13 0.916 1 8 0.056587 
1 274337 233867 13 0.916 1 9 0.196445 
2 223705 628 13 0.916 1 8 0.010487 
1 228623 279397 13 0.916 1 9 0.105600 
2 181286 285137 13 0.916 1 8 0.084369 
1 33265 60724 13 0.916 1 9 0.248380 
2 297022 267336 13 0.916 1 9 0.050303 
1 107333 15726 13 0.916 1 8 0.044913 
2 134669 88245 13 0.916 1 9 0.575810 
1 276497 109461 13 0.916 1 -1 1.000001 
2 195263 165880 13 0.916 1 9 0.371078 
1 121890 79581 13 0.916 1 -1 1.000001 
2 183496 8397 13 0.916 1 -1 1.000001 
1 135897 143216 13 0.916 1 7 0.017854 
2 51971 193170 13 0.916 1 8 0.102892 
1 227975 291487 13 0.916 1 -1 1.000001 
2 289160 129073 13 0.916 1 10 0.708602 
1 15094 204735 13 0.916 1 -1 1.000001 
2 82268 153886 13 0.916 1 8 0.063102 
1 196161 28645 13 0.916 1 -1 1.000001 
2 233159 160780 13 0.916 1 -1 1.000001 
1 266883 243004 13 0.916 1 -1 1.000001 
2 282826 282525 13 0.916 1 8 0.056143 
1 170256 13200 13 0.916 1 -1 1.000001 
2 240894 198570 13 0.916 1 -1 1.000001 
1 152374 30525 13 0.916 1 8 0.026092 
2 97742 106699 13 0.916 1 9 0.524911 
1 194288 58885 13 0.916 1 9 0.092821 
2 229594 154019 13 0.916 1 10 0.530464 
1 170965 79427 13 0.916 1 8 0.027100 
2 67167 125312 13 0.916 1 8 0.087425 
1 59810 171940 13 0.916 1 9 0.468940 
2 211958 225905 13 0.916 1 -1 1.000001 
1 68773 156457 13 0.916 1 -1 1.000001 
2 137324 240790 13 0.916 1 9 0.093193 
1 236069 136252 13 0.916 1 8 0.002330 
2 66594 292624 13 0.916 1 -1 1.000033 
1 2028 12923 13 0.916 1 8 0.003851 
2 195885 261185 13 0.916 1 9 0.095030 
1 64410 147990 13 0.916 1 9 0.247197 
2 51422 203575 13 0.916 1 9 0.115536 
1 156734 151562 13 0.916 1 8 0.016880 
2 34914 36746 13 0.916 1 7 0.004152 
1 130438 89485 13 0.916 1 9 0.202784 
2 177122 233386 13 0.916 1 8 0.132692 
1 117476 237540 13 0.916 1 8 0.094862 
2 178434 185462 13 0.916 1 9 0.683042 
1 50038 131318 13 0.916 1 9 0.856082 
2 57395 79333 13 0.916 1 8 0.016238 
1 238587 5225 13 0.916 1 9 0.132096 
2 201954 103355 13 0.916 1 -1 1.000001 
1 75569 29583 13 0.916 1 9 0.287588 
2 129716 134541 13 0.916 1 7 0.004014 
1 67761 255546 13 0.916 1 9 0.056966 
2 242130 144686 13 0.916 1 6 0.001518 
1 273022 175111 13 0.916 1 8 0.082733 
2 210249 168104 13 0.916 1 9 0.199572 
1 233096 65995 13 0.916 1 -1 1.000001 
2 103401 124481 13 0.916 1 9 0.222308 
1 226453 120928 13 0.916 1 8 0.033341 
2 262848 226329 13 0.916 1 9 0.291661 
1 217418 247632 13 0.916 1 9 0.173664 
2 212945 269207 13 0.916 1 -1 1.000001 
1 75025 292284 13 0.916 1 8 0.025065 
2 227321 216275 13 0.916 1 10 0.127978 
1 152414 217345 13 0.916 1 9 0.489554 
2 34136 136233 13 0.916 1 7 0.008087 
1 258435 274789 13 0.916 1 9 0.208540 
2 86446 192327 13 0.916 1 -1 1.000001 
1 12088 104264 13 0.916 1 8 0.005481 
2 34776 37234 13 0.916 1 -1 1.000001 
1 90933 299108 13 0.916 1 8 0.003093 
2 168044 249076 13 0.916 1 -1 1.000043 
1 90491 91022 13 0.916 1 9 0.093392 
2 138414 289046 13 0.916 1 -1 1.000043 
1 104508 86007 13 0.916 1 9 0.406968 
2 106646 208389 13 0.916 1 9 0.946252 
1 75082 244902 13 0.916 1 -1 1.000001 
2 132141 243061 13 0.916 1 -1 1.000001 
1 218272 125220 13 0.916 1 9 0.021285 
2 100167 190878 13 0.916 1 9 0.281339 
1 121075 115955 13 0.916 1 8 0.001057 
2 144561 82606 13 0.916 1 9 0.699251 
1 91522 113466 13 0.917 1 -1 1.000077 
2 218772 63394 13 0.917 1 8 0.050173 
1 36431 273500 13 0.917 1 9 0.012790 
2 167953 262045 13 0.917 1 8 0.043807 
1 152922 138549 13 0.917 1 8 0.001881 
2 19188 157336 13 0.917 1 8 0.034754 
1 163904 125962 13 0.917 1 7 0.008204 
2 50556 246429 13 0.917 1 -1 1.000001 
1 31471 101778 13 0.917 1 10 0.896491 
2 221667 70072 13 0.917 1 7 0.044183 
1 165304 238367 13 0.917 1 8 0.020464 
2 66889 231733 13 0.917 1 -1 1.000001 
1 115198 101629 13 0.917 1 8 0.014192 
2 252545 160331 13 0.917 1 9 0.414843 
1 63354 67330 13 0.917 1 -1 1.000001 
2 236597 182005 13 0.917 1 8 0.073333 
1 293863 48334 13 0.917 1 9 0.438455 
2 80323 109604 13 0.917 1 9 0.734499 
1 88524 125607 13 0.917 1 9 0.338841 
2 257999 251164 13 0.917 1 -1 1.000001 
1 174277 32579 13 0.917 1 9 0.075055 
2 243465 20921 13 0.917 1 8 0.034193 
1 298329 275620 13 0.917 1 9 0.295069 
2 150821 206755 13 0.917 1 9 0.452009 
1 258132 220999 13 0.917 1 8 0.274623 
2 274076 57668 13 0.917 1 -1 1.000001 
1 296577 178845 13 0.917 1 7 0.007910 
2 179920 184054 13 0.917 1 9 0.148258 
1 126639 216815 13 0.917 1 8 0.010664 
2 124064 250590 13 0.917 1 -1 1.000001 
1 42535 65644 13 0.917 1 8 0.468156 
2 214186 238532 13 0.917 1 8 0.005362 
1 86744 92746 13 0.917 1 -1 1.000001 
2 272832 87764 13 0.917 1 10 0.885783 
1 234179 45129 13 0.917 1 9 0.142810 
2 161874 3251 13 0.917 1 9 0.592719 
1 205937 263555 13 0.917 1 -1 1.000001 
2 98202 109836 13 0.917 1 7 0.003434 
1 41527 295417 13 0.917 1 -1 1.000027 
2 151233 112055 13 0.917 1 9 0.106748 
1 89029 203044 13 0.917 1 -1 1.000001 
2 276048 155099 13 0.917 1 9 0.926717 
1 265903 170665 13 0.917 1 8 0.056427 
2 224958 165478 13 0.917 1 9 0.131557 
1 79107 106989 13 0.917 1 -1 1.000001 
2 126307 84146 13 0.917 1 9 0.155142 
1 20227 24540 13 0.917 1 9 0.714804 
2 56708 156949 13 0.917 1 9 0.086798 
1 167542 17489 13 0.917 1 9 0.221460 
2 81469 27731 13 0.917 1 9 0.123478 
1 74828 8271 13 0.917 1 8 0.012863 
2 180377 294633 13 0.917 1 -1 1.000001 
1 269228 260253 13 0.917 1 10 0.186037 
2 196612 5632 13 0.917 1 9 0.392178 
1 257884 235763 13 0.917 1 9 0.048640 
2 285676 96557 13 0.917 1 8 0.035048 
1 112522 130827 13 0.917 1 9 0.067604 
2 191288 219974 13 0.917 1 7 0.012802 
1 63484 249498 13 0.917 1 8 0.005545 
2 258433 77682 13 0.917 1 9 0.180745 
1 36150 198557 13 0.917 1 -1 1.000001 
2 141276 224204 13 0.917 1 9 0.240001 
1 153635 100000 13 0.917 1 8 0.137349 
2 252842 98763 13 0.917 1 8 0.064098 
1 17595 279083 13 0.917 1 8 0.087667 
2 162515 296955 13 0.917 1 -1 1.000001 
1 135817 110104 13 0.917 1 8 0.012151 
2 44907 60138 13 0.917 1 -1 1.000001 
1 244369 30609 13 0.917 1 8 0.046821 
2 256046 41874 13 0.917 1 10 0.560780 
1 137575 175060 13 0.917 1 7 0.007556 
2 144407 244031 13 0.917 1 7 0.000977 
1 131723 278933 13 0.917 1 8 0.015244 
2 172063 2070 13 0.917 1 -1 1.000001 
1 275214 57724 13 0.917 1 9 0.283868 
2 10738 248426 13 0.917 1 8 0.021066 
1 170370 163765 13 0.917 1 9 0.331311 
2 128900 171745 13 0.917 1 9 0.119185 
1 119263 154729 13 0.917 1 9 0.507246 
2 101836 59368 13 0.917 1 9 0.287343 
1 46597 13433 13 0.917 1 7 0.014274 
2 212639 58670 13 0.917 1 8 0.082002 
1 240995 270961 13 0.917 1 9 0.312030 
2 21338 92891 13 0.917 1 -1 1.000001 
1 161194 179498 13 0.917 1 8 0.021495 
2 16644 27819 13 0.917 1 8 0.042302 
1 141322 283460 13 0.917 1 8 0.038361 
2 154387 278869 13 0.917 1 9 0.147097 
1 85865 212844 13 0.917 1 9 0.034330 
2 137555 279632 13 0.917 1 9 0.327280 
1 113618 241355 13 0.917 1 10 0.681047 
2 197515 285654 13 0.917 1 9 0.229063 
1 176592 44736 13 0.917 1 8 0.075148 
2 215353 73145 13 0.917 1 8 0.011471 
1 24831 200137 13 0.917 1 9 0.414291 
2 166926 267553 13 0.917 1 10 0.358025 
1 137468 227975 13 0.917 1 9 0.161941 
2 47085 216797 13 0.917 1 8 0.090866 
1 245233 131726 13 0.917 1 -1 1.000001 
2 80718 213724 13 0.917 1 9 0.265534 
1 299120 4741 13 0.918 1 8 0.003789 
2 277445 233561 13 0.918 1 9 0.413524 
1 247870 276758 13 0.918 1 9 0.116290 
2 100693 78971 13 0.918 1 8 0.043775 
1 152785 266606 13 0.918 1 8 0.039217 
2 232535 75069 13 0.918 1 9 0.508922 
1 249826 144078 13 0.918 1 -1 1.000001 
2 263707 217493 13 0.918 1 -1 1.000196 
1 132429 27734 13 0.918 1 9 0.698277 
2 194323 216308 13 0.918 1 9 0.265831 
1 212677 207869 13 0.918 1 9 0.136032 
2 296107 274185 13 0.918 1 9 0.751462 
1 259317 643 13 0.918 1 9 0.492121 
2 160930 14203 13 0.918 1 8 0.061789 
1 176932 158048 13 0.918 1 8 0.080350 
2 40751 254021 13 0.918 1 8 0.037651 
1 90055 212945 13 0.918 1 6 0.009110 
2 137332 19783 13 0.918 1 9 0.196790 
1 146797 235184 13 0.918 1 10 0.177587 
2 217073 209085 13 0.918 1 9 0.359703 
1 71149 113309 13 0.918 1 8 0.076267 
2 129061 173210 13 0.918 1 8 0.018907 
1 175501 203134 13 0.918 1 -1 1.000001 
2 111114 51241 13 0.918 1 -1 1.000001 
1 248033 179351 13 0.918 1 -1 1.000001 
2 232939 240722 13 0.918 1 8 0.028203 
1 169545 255364 13 0.918 1 -1 1.000001 
2 137472 138667 13 0.918 1 8 0.005503 
1 153811 296722 13 0.918 1 8 0.046549 
2 147923 281661 13 0.918 1 -1 1.000001 
1 256543 203518 13 0.918 1 -1 1.000001 
2 238907 105854 13 0.918 1 9 0.127621 
1 208201 171415 13 0.918 1 8 0.040907 
2 134329 40267 13 0.918 1 10 0.163168 
1 78230 255078 13 0.918 1 8 0.003242 
2 76117 183377 13 0.918 1 9 0.559654 
1 211025 147790 13 0.918 1 -1 1.000001 
2 269237 164702 13 0.918 1 8 0.108335 
1 90979 281416 13 0.918 1 9 0.295614 
2 237332 46267 13 0.918 1 8 0.001418 
1 144284 40054 13 0.918 1 9 0.263645 
2 94755 100561 13 0.918 1 8 0.063509 
1 199045 253019 13 0.918 1 9 0.112053 
2 285828 262766 13 0.918 1 8 0.050658 
1 255859 261405 13 0.918 1 -1 1.000001 
2 217303 97833 13 0.918 1 -1 1.000001 
1 191974 135439 13 0.918 1 7 0.002229 
2 86702 22120 13 0.918 1 -1 1.000001 
1 98632 156923 13 0.918 1 9 0.148180 
2 250049 6560 13 0.918 1 9 0.357346 
1 2648 281361 13 0.918 1 8 0.047797 
2 73333 224593 13 0.918 1 9 0.319012 
1 37825 189694 13 0.918 1 8 0.066804 
2 202785 161418 13 0.918 1 7 0.001491 
1 219167 60010 13 0.918 1 7 0.009158 
2 91838 274548 13 0.918 1 9 0.453180 
1 177417 132779 13 0.918 1 8 0.019887 
2 249999 38943 13 0.918 1 9 0.248100 
1 247990 258696 13 0.918 1 8 0.010383 
2 166513 196275 13 0.918 1 9 0.221849 
1 144827 255789 13 0.918 1 -1 1.000001 
2 174309 121344 13 0.918 1 10 0.291898 
1 226066 111220 13 0.918 1 9 0.641278 
2 97573 197766 13 0.918 1 9 0.521567 
1 226495 90250 13 0.918 1 9 0.130044 
2 139372 103454 13 0.918 1 8 0.058953 
1 112474 136846 13 0.918 1 8 0.044874 
2 209200 153314 13 0.918 1 -1 1.000001 
1 141785 278308 13 0.918 1 -1 1.000103 
2 193883 237818 13 0.918 1 9 0.146215 
1 124731 247022 13 0.918 1 7 0.001533 
2 15787 82489 13 0.918 1 8 0.017193 
1 290724 38336 13 0.918 1 -1 1.000001 
2 121536 182158 13 0.918 1 9 0.206989 
1 8208 220498 13 0.918 1 -1 1.000001 
2 214984 193924 13 0.918 1 7 0.010671 
1 224278 4141 13 0.918 1 8 0.009627 
2 258712 68075 13 0.918 1 -1 1.000001 
1 224080 103498 13 0.918 1 8 0.032284 
2 104704 291077 13 0.918 1 9 0.037067 
1 115063 162247 13 0.918 1 9 0.111746 
2 110397 250264 13 0.918 1 10 0.225368 
1 127302 118883 13 0.918 1 8 0.033586 
2 118621 34982 13 0.918 1 9 0.191787 
1 218571 68381 13 0.918 1 9 0.099436 
2 220647 216319 13 0.918 1 -1 1.000001 
1 34867 9767 13 0.918 1 9 0.022798 
2 28361 176077 13 0.918 1 8 0.045551 
1 215172 237227 13 0.918 1 8 0.075102 
2 46601 17157 13 0.918 1 7 0.006328 
1 203051 284241 13 0.918 1 9 0.289951 
2 136782 111742 13 0.918 1 -1 1.000001 
1 175120 31695 13 0.918 1 8 0.011244 
2 219120 91007 13 0.918 1 8 0.014317 
1 164676 60923 13 0.918 1 9 0.199628 
2 145308 4377 13 0.918 1 -1 1.000001 
1 217843 137601 13 0.918 1 9 0.067418 
2 135026 70504 13 0.918 1 9 0.319368 
1 146058 165211 13 0.918 1 8 0.006046 
2 194813 228001 13 0.918 1 8 0.060524 
1 64673 241847 13 0.919 1 8 0.127282 
2 248569 70964 13 0.919 1 8 0.075908 
1 93907 230349 13 0.919 1 7 0.002733 
2 123168 174546 13 0.919 1 9 0.113557 
1 299695 115501 13 0.919 1 7 0.000387 
2 59796 182155 13 0.919 1 -1 1.000001 
1 80665 29591 13 0.919 1 -1 1.000001 
2 32903 102848 13 0.919 1 9 0.392572 
1 1528 138483 13 0.919 1 9 0.146749 
2 297273 238462 13 0.919 1 8 0.127720 
1 10030 63968 13 0.919 1 -1 1.000001 
2 116001 287985 13 0.919 1 7 0.008345 
1 101480 141995 13 0.919 1 8 0.003217 
2 133144 858 13 0.919 1 -1 1.000063 
1 27965 95905 13 0.919 1 7 0.010617 
2 31314 7303 13 0.919 1 8 0.092579 
1 114781 195169 13 0.919 1 9 0.168688 
2 269465 115817 13 0.919 1 7 0.000523 
1 128400 268245 13 0.919 1 8 0.017014 
2 208920 277059 13 0.919 1 7 0.000947 
1 50288 192627 13 0.919 1 -1 1.000001 
2 281708 226628 13 0.919 1 9 0.072985 
1 19820 112905 13 0.919 1 9 0.096516 
2 215280 115557 13 0.919 1 -1 1.000001 
1 115301 20429 13 0.919 1 8 0.013377 
2 164020 231145 13 0.919 1 8 0.024416 
1 296409 236474 13 0.919 1 8 0.021326 
2 12999 282905 13 0.919 1 8 0.040576 
1 87374 235338 13 0.919 1 9 0.319352 
2 59868 194466 13 0.919 1 -1 1.000001 
1 145108 192834 13 0.919 1 8 0.069428 
2 164817 237146 13 0.919 1 8 0.189773 
1 35817 277638 13 0.919 1 -1 1.000001 
2 103067 233332 13 0.919 1 -1 1.000001 
1 87810 153639 13 0.919 1 9 0.470022 
2 285779 293833 13 0.919 1 -1 1.000001 
1 243744 217703 13 0.919 1 8 0.096231 
2 136692 231912 13 0.919 1 8 0.100433 
1 169235 11465 13 0.919 1 -1 1.000012 
2 218883 74564 13 0.919 1 -1 1.000001 
1 270409 199679 13 0.919 1 -1 1.000001 
2 64337 211857 13 0.919 1 -1 1.000004 
1 32009 39711 13 0.919 1 9 0.345186 
2 193258 195463 13 0.919 1 -1 1.000001 
1 99862 8575 13 0.919 1 -1 1.000001 
2 276241 135735 13 0.919 1 9 0.647797 
1 16505 130216 13 0.919 1 9 0.626539 
2 216290 281592 13 0.919 1 9 0.080366 
1 245663 209771 13 0.919 1 10 0.582454 
2 15936 135300 13 0.919 1 8 0.091486 
1 108519 13453 13 0.919 1 8 0.009645 
2 254978 83397 13 0.919 1 9 0.729773 
1 168520 219250 13 0.919 1 9 0.073592 
2 131715 159685 13 0.919 1 9 0.818113 
1 112105 49085 13 0.919 1 9 0.059449 
2 177481 261779 13 0.919 1 7 0.001034 
1 231783 238730 13 0.919 1 -1 1.000001 
2 135025 33159 13 0.919 1 8 0.009171 
1 103755 201436 13 0.919 1 8 0.005645 
2 171098 250414 13 0.919 1 9 0.274205 
1 80673 83675 13 0.919 1 8 0.056005 
2 218851 2591 13 0.919 1 9 0.046804 
1 140982 12684 13 0.919 1 8 0.063659 
2 32330 158236 13 0.919 1 8 0.047743 
