codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 815 10 13 0.83 10 8 0.220472 
2 815 10 13 0.83 10 8 0.231409 
1 816 10 13 0.83 10 8 0.099925 
2 816 10 13 0.83 10 8 0.110129 
1 817 10 13 0.83 10 8 0.081257 
2 817 10 13 0.83 10 8 0.087529 
1 818 10 13 0.83 10 8 0.031121 
2 818 10 13 0.83 10 8 0.031340 
1 819 10 13 0.83 10 8 0.118788 
2 819 10 13 0.83 10 8 0.126042 
1 820 10 13 0.83 10 8 0.129975 
2 820 10 13 0.83 10 8 0.140507 
1 821 10 13 0.83 10 8 0.106873 
2 821 10 13 0.83 10 8 0.115730 
1 822 10 13 0.83 10 8 0.105105 
2 822 10 13 0.83 10 8 0.111016 
1 823 10 13 0.83 10 8 0.070387 
2 823 10 13 0.83 10 8 0.076849 
1 824 10 13 0.83 10 8 0.044656 
2 824 10 13 0.83 10 8 0.049328 
1 825 10 13 0.83 10 8 0.004322 
2 825 10 13 0.83 10 8 0.004814 
1 826 10 13 0.83 10 8 0.098996 
2 826 10 13 0.83 10 8 0.109864 
1 827 10 13 0.83 10 8 0.069547 
2 827 10 13 0.83 10 8 0.077104 
1 828 10 13 0.83 10 8 0.122977 
2 828 10 13 0.83 10 8 0.118164 
1 829 10 13 0.83 10 8 0.068210 
2 829 10 13 0.83 10 8 0.075876 
1 830 10 13 0.83 10 8 0.011729 
2 830 10 13 0.83 10 8 0.011454 
1 831 10 13 0.83 10 8 0.134443 
2 831 10 13 0.83 10 8 0.145420 
1 832 10 13 0.83 10 8 0.036728 
2 832 10 13 0.83 10 8 0.037743 
1 833 10 13 0.83 10 8 0.059875 
2 833 10 13 0.83 10 8 0.068378 
1 834 10 13 0.83 10 8 0.340149 
2 834 10 13 0.83 10 8 0.385755 
1 835 10 13 0.83 10 8 0.108989 
2 835 10 13 0.83 10 8 0.112619 
1 836 10 13 0.83 10 8 0.020819 
2 836 10 13 0.83 10 8 0.019925 
1 837 10 13 0.83 10 8 0.058463 
2 837 10 13 0.83 10 8 0.065067 
1 838 10 13 0.83 10 8 0.068058 
2 838 10 13 0.83 10 8 0.068758 
1 839 10 13 0.83 10 8 0.177431 
2 839 10 13 0.83 10 8 0.185322 
1 840 10 13 0.83 10 8 0.016694 
2 840 10 13 0.83 10 8 0.019122 
1 841 10 13 0.83 10 8 0.131518 
2 841 10 13 0.83 10 8 0.141964 
1 842 10 13 0.83 10 8 0.108742 
2 842 10 13 0.83 10 8 0.119266 
1 843 10 13 0.83 10 8 0.060591 
2 843 10 13 0.83 10 8 0.063158 
1 844 10 13 0.83 10 8 0.069860 
2 844 10 13 0.83 10 8 0.076869 
1 845 10 13 0.83 10 8 0.045146 
2 845 10 13 0.83 10 8 0.048069 
1 846 10 13 0.83 10 8 0.101744 
2 846 10 13 0.83 10 8 0.110781 
1 847 10 13 0.83 10 8 0.117710 
2 847 10 13 0.83 10 8 0.122768 
1 848 10 13 0.83 10 8 0.142990 
2 848 10 13 0.83 10 8 0.156846 
1 849 10 13 0.83 10 8 0.471035 
2 849 10 13 0.83 10 8 0.518694 
1 850 10 13 0.83 10 8 0.066669 
2 850 10 13 0.83 10 8 0.069480 
1 851 10 13 0.83 10 8 0.014071 
2 851 10 13 0.83 10 8 0.015602 
1 852 10 13 0.83 10 8 0.042537 
2 852 10 13 0.83 10 8 0.054975 
1 853 10 13 0.83 10 8 0.117083 
2 853 10 13 0.83 10 8 0.126972 
1 854 10 13 0.83 10 8 0.118665 
2 854 10 13 0.83 10 8 0.130566 
1 855 10 13 0.83 10 8 0.013018 
2 855 10 13 0.83 10 8 0.014531 
1 856 10 13 0.83 10 8 0.027978 
2 856 10 13 0.83 10 8 0.031770 
1 857 10 13 0.83 10 8 0.138155 
2 857 10 13 0.83 10 8 0.152222 
1 858 10 13 0.83 10 8 0.067876 
2 858 10 13 0.83 10 8 0.072966 
1 859 10 13 0.83 10 8 0.078659 
2 859 10 13 0.83 10 8 0.083261 
1 860 10 13 0.83 10 8 0.031216 
2 860 10 13 0.83 10 8 0.032879 
1 861 10 13 0.83 10 8 0.126960 
2 861 10 13 0.83 10 8 0.135220 
1 862 10 13 0.83 10 8 0.034028 
2 862 10 13 0.83 10 8 0.035289 
1 863 10 13 0.83 10 8 0.030494 
2 863 10 13 0.83 10 8 0.033430 
1 864 10 13 0.83 10 8 0.042464 
2 864 10 13 0.83 10 8 0.043546 
1 865 10 13 0.83 10 8 0.148929 
2 865 10 13 0.83 10 8 0.162954 
1 866 10 13 0.83 10 8 0.125123 
2 866 10 13 0.83 10 8 0.131350 
1 867 10 13 0.83 10 8 0.019860 
2 867 10 13 0.83 10 8 0.019577 
1 868 10 13 0.83 10 8 0.096388 
2 868 10 13 0.83 10 8 0.099668 
1 869 10 13 0.83 10 8 0.315821 
2 869 10 13 0.83 10 8 0.338042 
1 870 10 13 0.83 10 8 0.153911 
2 870 10 13 0.83 10 8 0.166621 
1 871 10 13 0.83 10 8 0.133989 
2 871 10 13 0.83 10 8 0.143629 
1 872 10 13 0.83 10 8 0.026097 
2 872 10 13 0.83 10 8 0.027084 
1 873 10 13 0.83 10 8 0.117364 
2 873 10 13 0.83 10 8 0.119190 
1 874 10 13 0.83 10 8 0.129876 
2 874 10 13 0.83 10 8 0.138860 
1 875 10 13 0.83 10 8 0.038528 
2 875 10 13 0.83 10 8 0.042113 
1 876 10 13 0.83 10 8 0.004854 
2 876 10 13 0.83 10 8 0.005046 
1 877 10 13 0.83 10 8 0.033769 
2 877 10 13 0.83 10 8 0.034777 
1 878 10 13 0.83 10 8 0.005115 
2 878 10 13 0.83 10 8 0.005427 
1 879 10 13 0.83 10 8 0.010153 
2 879 10 13 0.83 10 8 0.011346 
1 880 10 13 0.83 10 8 0.091563 
2 880 10 13 0.83 10 8 0.109971 
1 881 10 13 0.83 10 8 0.085961 
2 881 10 13 0.83 10 8 0.095040 
1 882 10 13 0.83 10 8 0.042256 
2 882 10 13 0.83 10 8 0.045807 
1 883 10 13 0.83 10 8 0.161844 
2 883 10 13 0.83 10 8 0.174502 
1 884 10 13 0.83 10 8 0.146067 
2 884 10 13 0.83 10 8 0.153309 
1 885 10 13 0.83 10 8 0.017803 
2 885 10 13 0.83 10 8 0.018186 
1 886 10 13 0.83 10 8 0.023555 
2 886 10 13 0.83 10 8 0.025337 
1 887 10 13 0.83 10 8 0.050096 
2 887 10 13 0.83 10 8 0.053037 
1 888 10 13 0.83 10 8 0.135069 
2 888 10 13 0.83 10 8 0.147862 
1 889 10 13 0.83 10 8 0.054832 
2 889 10 13 0.83 10 8 0.063559 
1 890 10 13 0.83 10 8 0.040171 
2 890 10 13 0.83 10 8 0.042004 
1 891 10 13 0.83 10 8 0.023609 
2 891 10 13 0.83 10 8 0.025480 
1 892 10 13 0.83 10 8 0.106742 
2 892 10 13 0.83 10 8 0.109057 
1 893 10 13 0.83 10 8 0.042773 
2 893 10 13 0.83 10 8 0.043964 
1 894 10 13 0.83 10 8 0.101144 
2 894 10 13 0.83 10 8 0.116391 
1 895 10 13 0.83 10 8 0.229594 
2 895 10 13 0.83 10 8 0.254764 
1 896 10 13 0.83 10 8 0.067450 
2 896 10 13 0.83 10 8 0.073493 
1 897 10 13 0.83 10 8 0.053729 
2 897 10 13 0.83 10 8 0.056631 
1 898 10 13 0.83 10 8 0.013278 
2 898 10 13 0.83 10 8 0.014063 
1 899 10 13 0.83 10 8 0.012987 
2 899 10 13 0.83 10 8 0.014155 
1 900 10 13 0.83 10 8 0.032919 
2 900 10 13 0.83 10 8 0.033335 
1 901 10 13 0.83 10 8 0.018120 
2 901 10 13 0.83 10 8 0.018509 
1 902 10 13 0.83 10 8 0.026022 
2 902 10 13 0.83 10 8 0.032394 
1 903 10 13 0.83 10 8 0.133670 
2 903 10 13 0.83 10 8 0.143649 
1 904 10 13 0.83 10 8 0.029581 
2 904 10 13 0.83 10 8 0.031991 
1 905 10 13 0.83 10 8 0.065701 
2 905 10 13 0.83 10 8 0.067719 
1 906 10 13 0.83 10 8 0.224384 
2 906 10 13 0.83 10 8 0.241976 
1 907 10 13 0.83 10 8 0.081421 
2 907 10 13 0.83 10 8 0.088028 
1 908 10 13 0.83 10 8 0.078870 
2 908 10 13 0.83 10 8 0.085592 
1 909 10 13 0.83 10 8 0.161268 
2 909 10 13 0.83 10 8 0.185036 
1 910 10 13 0.83 10 8 0.310211 
2 910 10 13 0.83 10 8 0.330069 
1 911 10 13 0.83 10 8 0.116923 
2 911 10 13 0.83 10 8 0.125077 
1 912 10 13 0.83 10 8 0.017226 
2 912 10 13 0.83 10 8 0.018975 
1 913 10 13 0.83 10 8 0.062638 
2 913 10 13 0.83 10 8 0.063241 
1 914 10 13 0.83 10 8 0.075014 
2 914 10 13 0.83 10 8 0.079664 
1 915 10 13 0.83 10 8 0.057440 
2 915 10 13 0.83 10 8 0.062886 
1 916 10 13 0.83 10 8 0.061638 
2 916 10 13 0.83 10 8 0.065156 
1 917 10 13 0.83 10 8 0.105999 
2 917 10 13 0.83 10 8 0.113385 
1 918 10 13 0.83 10 8 0.031811 
2 918 10 13 0.83 10 8 0.035736 
1 919 10 13 0.83 10 8 0.046498 
2 919 10 13 0.83 10 8 0.051948 
1 920 10 13 0.83 10 8 0.072195 
2 920 10 13 0.83 10 8 0.073878 
1 921 10 13 0.83 10 8 0.141462 
2 921 10 13 0.83 10 8 0.153541 
1 922 10 13 0.83 10 8 0.075851 
2 922 10 13 0.83 10 8 0.081457 
1 923 10 13 0.83 10 8 0.010522 
2 923 10 13 0.83 10 8 0.011709 
1 924 10 13 0.83 10 8 0.013149 
2 924 10 13 0.83 10 8 0.014374 
1 925 10 13 0.83 10 8 0.085098 
2 925 10 13 0.83 10 8 0.092421 
1 926 10 13 0.83 10 8 0.152707 
2 926 10 13 0.83 10 8 0.164415 
1 927 10 13 0.83 10 8 0.242137 
2 927 10 13 0.83 10 8 0.251955 
1 928 10 13 0.83 10 8 0.010728 
2 928 10 13 0.83 10 8 0.010732 
1 929 10 13 0.83 10 8 0.010925 
2 929 10 13 0.83 10 8 0.012181 
1 930 10 13 0.83 10 8 0.010589 
2 930 10 13 0.83 10 8 0.010887 
1 931 10 13 0.83 10 8 0.063239 
2 931 10 13 0.83 10 8 0.066547 
1 932 10 13 0.83 10 8 0.090166 
2 932 10 13 0.83 10 8 0.097037 
1 933 10 13 0.83 10 8 0.147330 
2 933 10 13 0.83 10 8 0.156867 
1 934 10 13 0.83 10 8 0.050110 
2 934 10 13 0.83 10 8 0.054781 
1 935 10 13 0.83 10 8 0.129656 
2 935 10 13 0.83 10 8 0.136596 
1 936 10 13 0.83 10 8 0.171077 
2 936 10 13 0.83 10 8 0.184397 
1 937 10 13 0.83 10 8 0.172086 
2 937 10 13 0.83 10 8 0.185311 
1 938 10 13 0.83 10 8 0.019649 
2 938 10 13 0.83 10 8 0.020962 
1 939 10 13 0.83 10 8 0.200084 
2 939 10 13 0.83 10 8 0.221894 
1 940 10 13 0.83 10 8 0.024569 
2 940 10 13 0.83 10 8 0.024761 
1 941 10 13 0.83 10 8 0.201808 
2 941 10 13 0.83 10 8 0.223453 
1 942 10 13 0.83 10 8 0.082808 
2 942 10 13 0.83 10 8 0.089045 
1 943 10 13 0.83 10 8 0.060335 
2 943 10 13 0.83 10 8 0.064767 
1 944 10 13 0.83 10 8 0.201855 
2 944 10 13 0.83 10 8 0.223930 
1 945 10 13 0.83 10 8 0.122582 
2 945 10 13 0.83 10 8 0.138763 
1 946 10 13 0.83 10 8 0.209260 
2 946 10 13 0.83 10 8 0.227463 
1 947 10 13 0.83 10 8 0.074392 
2 947 10 13 0.83 10 8 0.081848 
1 948 10 13 0.83 10 8 0.071223 
2 948 10 13 0.83 10 8 0.073793 
1 949 10 13 0.83 10 8 0.133514 
2 949 10 13 0.83 10 8 0.150182 
1 950 10 13 0.83 10 8 0.159897 
2 950 10 13 0.83 10 8 0.172577 
1 951 10 13 0.83 10 8 0.144556 
2 951 10 13 0.83 10 8 0.155126 
1 952 10 13 0.83 10 8 0.161093 
2 952 10 13 0.83 10 8 0.176104 
1 953 10 13 0.83 10 8 0.016891 
2 953 10 13 0.83 10 8 0.018833 
1 954 10 13 0.83 10 8 0.044671 
2 954 10 13 0.83 10 8 0.045913 
1 955 10 13 0.83 10 8 0.103478 
2 955 10 13 0.83 10 8 0.110163 
1 956 10 13 0.83 10 8 0.115715 
2 956 10 13 0.83 10 8 0.118048 
1 957 10 13 0.83 10 8 0.109344 
2 957 10 13 0.83 10 8 0.113534 
1 958 10 13 0.83 10 8 0.035397 
2 958 10 13 0.83 10 8 0.037930 
1 959 10 13 0.83 10 8 0.089339 
2 959 10 13 0.83 10 8 0.097659 
1 960 10 13 0.83 10 8 0.030939 
2 960 10 13 0.83 10 8 0.030609 
1 961 10 13 0.83 10 8 0.157124 
2 961 10 13 0.83 10 8 0.172504 
1 962 10 13 0.83 10 8 0.024374 
2 962 10 13 0.83 10 8 0.025379 
1 963 10 13 0.83 10 8 0.116421 
2 963 10 13 0.83 10 8 0.134228 
1 964 10 13 0.83 10 8 0.082938 
2 964 10 13 0.83 10 8 0.090456 
1 965 10 13 0.83 10 8 0.110426 
2 965 10 13 0.83 10 8 0.119341 
1 966 10 13 0.83 10 8 0.128556 
2 966 10 13 0.83 10 8 0.136283 
1 967 10 13 0.83 10 8 0.056924 
2 967 10 13 0.83 10 8 0.061417 
1 968 10 13 0.83 10 8 0.066326 
2 968 10 13 0.83 10 8 0.070627 
1 969 10 13 0.83 10 8 0.040741 
2 969 10 13 0.83 10 8 0.041298 
1 970 10 13 0.83 10 8 0.051090 
2 970 10 13 0.83 10 8 0.056972 
1 971 10 13 0.83 10 8 0.108833 
2 971 10 13 0.83 10 8 0.120831 
1 972 10 13 0.83 10 8 0.036243 
2 972 10 13 0.83 10 8 0.036076 
1 973 10 13 0.83 10 8 0.093521 
2 973 10 13 0.83 10 8 0.102403 
1 974 10 13 0.83 10 8 0.108803 
2 974 10 13 0.83 10 8 0.116616 
1 975 10 13 0.83 10 8 0.022190 
2 975 10 13 0.83 10 8 0.022910 
1 976 10 13 0.83 10 8 0.076753 
2 976 10 13 0.83 10 8 0.086437 
1 977 10 13 0.83 10 8 0.080290 
2 977 10 13 0.83 10 8 0.084909 
1 978 10 13 0.83 10 8 0.103912 
2 978 10 13 0.83 10 8 0.114204 
1 979 10 13 0.83 10 8 0.038916 
2 979 10 13 0.83 10 8 0.038682 
1 980 10 13 0.83 10 8 0.197950 
2 980 10 13 0.83 10 8 0.199611 
1 981 10 13 0.83 10 8 0.020293 
2 981 10 13 0.83 10 8 0.020152 
1 982 10 13 0.83 10 8 0.134909 
2 982 10 13 0.83 10 8 0.138070 
1 983 10 13 0.83 10 8 0.055668 
2 983 10 13 0.83 10 8 0.059922 
1 984 10 13 0.83 10 8 0.050402 
2 984 10 13 0.83 10 8 0.052232 
1 985 10 13 0.83 10 8 0.160651 
2 985 10 13 0.83 10 8 0.170582 
1 986 10 13 0.83 10 8 0.229836 
2 986 10 13 0.83 10 8 0.250187 
1 987 10 13 0.83 10 8 0.134293 
2 987 10 13 0.83 10 8 0.145087 
1 988 10 13 0.83 10 8 0.009598 
2 988 10 13 0.83 10 8 0.010196 
1 989 10 13 0.83 10 8 0.005225 
2 989 10 13 0.83 10 8 0.005848 
1 990 10 13 0.83 10 8 0.084921 
2 990 10 13 0.83 10 8 0.088051 
1 991 10 13 0.83 10 8 0.109317 
2 991 10 13 0.83 10 8 0.113222 
1 992 10 13 0.83 10 8 0.167909 
2 992 10 13 0.83 10 8 0.183772 
1 993 10 13 0.83 10 8 0.257690 
2 993 10 13 0.83 10 8 0.277720 
1 994 10 13 0.83 10 8 0.095134 
2 994 10 13 0.83 10 8 0.097563 
1 995 10 13 0.83 10 8 0.186683 
2 995 10 13 0.83 10 8 0.203386 
1 996 10 13 0.83 10 8 0.030230 
2 996 10 13 0.83 10 8 0.031516 
1 997 10 13 0.83 10 8 0.061357 
2 997 10 13 0.83 10 8 0.062406 
1 998 10 13 0.83 10 8 0.172093 
2 998 10 13 0.83 10 8 0.192336 
1 999 10 13 0.83 10 8 0.008840 
2 999 10 13 0.83 10 8 0.008852 
1 0 10 13 0.78 10 7 0.011892 
2 0 10 13 0.78 10 7 0.013060 
1 1 10 13 0.78 10 7 0.011985 
2 1 10 13 0.78 10 7 0.012942 
1 2 10 13 0.78 10 7 0.002772 
2 2 10 13 0.78 10 7 0.002613 
1 3 10 13 0.78 10 7 0.231852 
2 3 10 13 0.78 10 7 0.250152 
1 4 10 13 0.78 10 7 0.001473 
2 4 10 13 0.78 10 7 0.001361 
1 5 10 13 0.78 10 7 0.102506 
2 5 10 13 0.78 10 7 0.103991 
1 6 10 13 0.78 10 7 0.005002 
2 6 10 13 0.78 10 7 0.005522 
1 7 10 13 0.78 10 7 0.011621 
2 7 10 13 0.78 10 7 0.012147 
1 8 10 13 0.78 10 7 0.027213 
2 8 10 13 0.78 10 7 0.030124 
1 9 10 13 0.78 10 7 0.001027 
2 9 10 13 0.78 10 7 0.001105 
1 10 10 13 0.78 10 7 0.000927 
2 10 10 13 0.78 10 7 0.000966 
1 11 10 13 0.78 10 7 0.014421 
2 11 10 13 0.78 10 7 0.015131 
1 12 10 13 0.78 10 7 0.000939 
2 12 10 13 0.78 10 7 0.001036 
1 13 10 13 0.78 10 7 0.005999 
2 13 10 13 0.78 10 7 0.005916 
1 14 10 13 0.78 10 7 0.014989 
2 14 10 13 0.78 10 7 0.017492 
1 15 10 13 0.78 10 7 0.009667 
2 15 10 13 0.78 10 7 0.011282 
1 16 10 13 0.78 10 7 0.010410 
2 16 10 13 0.78 10 7 0.011525 
1 17 10 13 0.78 10 7 0.066178 
2 17 10 13 0.78 10 7 0.067917 
1 18 10 13 0.78 10 7 0.008158 
2 18 10 13 0.78 10 7 0.009647 
1 19 10 13 0.78 10 7 0.001877 
2 19 10 13 0.78 10 7 0.002149 
1 20 10 13 0.78 10 7 0.001768 
2 20 10 13 0.78 10 7 0.001543 
1 21 10 13 0.78 10 7 0.169045 
2 21 10 13 0.78 10 7 0.171704 
1 22 10 13 0.78 10 7 0.001187 
2 22 10 13 0.78 10 7 0.001213 
1 23 10 13 0.78 10 7 0.009534 
2 23 10 13 0.78 10 7 0.010565 
1 24 10 13 0.78 10 7 0.013095 
2 24 10 13 0.78 10 7 0.012446 
1 25 10 13 0.78 10 7 0.015590 
2 25 10 13 0.78 10 7 0.016578 
1 26 10 13 0.78 10 7 0.014727 
2 26 10 13 0.78 10 7 0.014176 
1 27 10 13 0.78 10 7 0.000382 
2 27 10 13 0.78 10 7 0.000438 
1 28 10 13 0.78 10 7 0.004886 
2 28 10 13 0.78 10 7 0.005405 
1 29 10 13 0.78 10 7 0.001948 
2 29 10 13 0.78 10 7 0.001983 
1 30 10 13 0.78 10 7 0.007614 
2 30 10 13 0.78 10 7 0.007837 
1 31 10 13 0.78 10 7 0.004690 
2 31 10 13 0.78 10 7 0.004965 
1 32 10 13 0.78 10 7 0.006699 
2 32 10 13 0.78 10 7 0.006448 
1 33 10 13 0.78 10 7 0.014257 
2 33 10 13 0.78 10 7 0.014190 
1 34 10 13 0.78 10 7 0.006814 
2 34 10 13 0.78 10 7 0.007150 
1 35 10 13 0.78 10 7 0.014207 
2 35 10 13 0.78 10 7 0.013543 
1 36 10 13 0.78 10 7 0.015103 
2 36 10 13 0.78 10 7 0.016367 
1 37 10 13 0.78 10 7 0.001567 
2 37 10 13 0.78 10 7 0.001298 
1 38 10 13 0.78 10 7 0.003539 
2 38 10 13 0.78 10 7 0.002947 
1 39 10 13 0.78 10 7 0.035783 
2 39 10 13 0.78 10 7 0.038345 
1 40 10 13 0.78 10 7 0.006272 
2 40 10 13 0.78 10 7 0.006482 
1 41 10 13 0.78 10 7 0.004839 
2 41 10 13 0.78 10 7 0.005254 
1 42 10 13 0.78 10 7 0.017162 
2 42 10 13 0.78 10 7 0.017581 
1 43 10 13 0.78 10 7 0.015769 
2 43 10 13 0.78 10 7 0.017570 
1 44 10 13 0.78 10 7 0.008851 
2 44 10 13 0.78 10 7 0.008292 
1 45 10 13 0.78 10 7 0.007283 
2 45 10 13 0.78 10 7 0.007754 
1 46 10 13 0.78 10 7 0.026160 
2 46 10 13 0.78 10 7 0.028018 
1 47 10 13 0.78 10 7 0.019881 
2 47 10 13 0.78 10 7 0.021417 
1 48 10 13 0.78 10 7 0.002860 
2 48 10 13 0.78 10 7 0.002975 
1 49 10 13 0.78 10 7 0.044806 
2 49 10 13 0.78 10 7 0.045687 
1 50 10 13 0.78 10 7 0.004531 
2 50 10 13 0.78 10 7 0.004685 
1 51 10 13 0.78 10 7 0.014510 
2 51 10 13 0.78 10 7 0.015793 
1 52 10 13 0.78 10 7 0.029907 
2 52 10 13 0.78 10 7 0.029524 
1 53 10 13 0.78 10 7 0.031621 
2 53 10 13 0.78 10 7 0.035481 
1 54 10 13 0.78 10 7 0.012053 
2 54 10 13 0.78 10 7 0.012829 
1 55 10 13 0.78 10 7 0.002586 
2 55 10 13 0.78 10 7 0.002676 
1 56 10 13 0.78 10 7 0.018671 
2 56 10 13 0.78 10 7 0.019742 
1 57 10 13 0.78 10 7 0.004562 
2 57 10 13 0.78 10 7 0.004905 
1 58 10 13 0.78 10 7 0.002834 
2 58 10 13 0.78 10 7 0.002916 
1 59 10 13 0.78 10 7 0.042481 
2 59 10 13 0.78 10 7 0.036934 
1 60 10 13 0.78 10 7 0.006626 
2 60 10 13 0.78 10 7 0.008037 
1 61 10 13 0.78 10 7 0.009252 
2 61 10 13 0.78 10 7 0.010149 
1 62 10 13 0.78 10 7 0.001061 
2 62 10 13 0.78 10 7 0.001120 
1 63 10 13 0.78 10 7 0.019410 
2 63 10 13 0.78 10 7 0.019970 
1 64 10 13 0.78 10 7 0.033296 
2 64 10 13 0.78 10 7 0.036745 
1 65 10 13 0.78 10 7 0.010423 
2 65 10 13 0.78 10 7 0.010788 
1 66 10 13 0.78 10 7 0.004647 
2 66 10 13 0.78 10 7 0.004311 
1 67 10 13 0.78 10 7 0.013597 
2 67 10 13 0.78 10 7 0.013504 
1 68 10 13 0.78 10 7 0.006201 
2 68 10 13 0.78 10 7 0.006541 
1 69 10 13 0.78 10 7 0.003017 
2 69 10 13 0.78 10 7 0.003293 
1 70 10 13 0.78 10 7 0.055562 
2 70 10 13 0.78 10 7 0.056406 
1 71 10 13 0.78 10 7 0.010686 
2 71 10 13 0.78 10 7 0.011108 
1 72 10 13 0.78 10 7 0.013030 
2 72 10 13 0.78 10 7 0.013992 
1 73 10 13 0.78 10 7 0.000872 
2 73 10 13 0.78 10 7 0.000987 
1 74 10 13 0.78 10 7 0.018419 
2 74 10 13 0.78 10 7 0.019162 
1 75 10 13 0.78 10 7 0.164551 
2 75 10 13 0.78 10 7 0.166689 
1 76 10 13 0.78 10 7 0.010662 
2 76 10 13 0.78 10 7 0.010891 
1 77 10 13 0.78 10 7 0.002573 
2 77 10 13 0.78 10 7 0.002794 
1 78 10 13 0.78 10 7 0.014333 
2 78 10 13 0.78 10 7 0.014764 
1 79 10 13 0.78 10 7 0.002315 
2 79 10 13 0.78 10 7 0.002010 
1 80 10 13 0.78 10 7 0.005830 
2 80 10 13 0.78 10 7 0.005993 
1 81 10 13 0.78 10 7 0.034939 
2 81 10 13 0.78 10 7 0.036828 
1 82 10 13 0.78 10 7 0.002107 
2 82 10 13 0.78 10 7 0.001796 
1 83 10 13 0.78 10 7 0.002639 
2 83 10 13 0.78 10 7 0.002700 
1 84 10 13 0.78 10 7 0.081058 
2 84 10 13 0.78 10 7 0.079905 
1 85 10 13 0.78 10 7 0.009548 
2 85 10 13 0.78 10 7 0.009537 
1 86 10 13 0.78 10 7 0.028606 
2 86 10 13 0.78 10 7 0.029673 
1 87 10 13 0.78 10 7 0.011031 
2 87 10 13 0.78 10 7 0.011522 
1 88 10 13 0.78 10 7 0.003159 
2 88 10 13 0.78 10 7 0.003249 
1 89 10 13 0.78 10 7 0.008622 
2 89 10 13 0.78 10 7 0.009295 
1 90 10 13 0.78 10 7 0.002844 
2 90 10 13 0.78 10 7 0.002895 
1 91 10 13 0.78 10 7 0.001738 
2 91 10 13 0.78 10 7 0.001831 
1 92 10 13 0.78 10 7 0.012129 
2 92 10 13 0.78 10 7 0.014144 
1 93 10 13 0.78 10 7 0.005713 
2 93 10 13 0.78 10 7 0.005887 
1 94 10 13 0.78 10 7 0.018907 
2 94 10 13 0.78 10 7 0.020273 
1 95 10 13 0.78 10 7 0.047094 
2 95 10 13 0.78 10 7 0.048569 
1 96 10 13 0.78 10 7 0.001871 
2 96 10 13 0.78 10 7 0.002137 
1 97 10 13 0.78 10 7 0.012275 
2 97 10 13 0.78 10 7 0.013025 
1 98 10 13 0.78 10 7 0.003959 
2 98 10 13 0.78 10 7 0.003466 
1 99 10 13 0.78 10 7 0.011107 
2 99 10 13 0.78 10 7 0.011990 
1 100 10 13 0.78 10 7 0.023056 
2 100 10 13 0.78 10 7 0.024207 
1 101 10 13 0.78 10 7 0.032329 
2 101 10 13 0.78 10 7 0.033730 
1 102 10 13 0.78 10 7 0.001108 
2 102 10 13 0.78 10 7 0.001311 
1 103 10 13 0.78 10 7 0.115260 
2 103 10 13 0.78 10 7 0.118252 
1 104 10 13 0.78 10 7 0.006008 
2 104 10 13 0.78 10 7 0.006313 
1 105 10 13 0.78 10 7 0.026729 
2 105 10 13 0.78 10 7 0.028165 
1 106 10 13 0.78 10 7 0.006982 
2 106 10 13 0.78 10 7 0.007637 
1 107 10 13 0.78 10 7 0.027503 
2 107 10 13 0.78 10 7 0.029154 
1 108 10 13 0.78 10 7 0.014545 
2 108 10 13 0.78 10 7 0.015473 
1 109 10 13 0.78 10 7 0.013484 
2 109 10 13 0.78 10 7 0.014080 
1 110 10 13 0.78 10 7 0.003407 
2 110 10 13 0.78 10 7 0.003940 
1 111 10 13 0.78 10 7 0.006924 
2 111 10 13 0.78 10 7 0.007434 
1 112 10 13 0.78 10 7 0.026344 
2 112 10 13 0.78 10 7 0.025772 
1 113 10 13 0.78 10 7 0.005823 
2 113 10 13 0.78 10 7 0.005525 
1 114 10 13 0.78 10 7 0.012579 
2 114 10 13 0.78 10 7 0.012411 
1 115 10 13 0.78 10 7 0.073793 
2 115 10 13 0.78 10 7 0.075944 
1 116 10 13 0.78 10 7 0.002208 
2 116 10 13 0.78 10 7 0.002538 
1 117 10 13 0.78 10 7 0.003632 
2 117 10 13 0.78 10 7 0.003748 
1 118 10 13 0.78 10 7 0.001626 
2 118 10 13 0.78 10 7 0.001744 
1 119 10 13 0.78 10 7 0.061492 
2 119 10 13 0.78 10 7 0.066011 
1 120 10 13 0.78 10 7 0.011103 
2 120 10 13 0.78 10 7 0.011827 
1 121 10 13 0.78 10 7 0.001131 
2 121 10 13 0.78 10 7 0.001214 
1 122 10 13 0.78 10 7 0.003988 
2 122 10 13 0.78 10 7 0.004216 
1 123 10 13 0.78 10 7 0.013462 
2 123 10 13 0.78 10 7 0.013891 
1 124 10 13 0.78 10 7 0.018238 
2 124 10 13 0.78 10 7 0.018595 
1 125 10 13 0.78 10 7 0.019847 
2 125 10 13 0.78 10 7 0.020668 
1 126 10 13 0.78 10 7 0.003341 
2 126 10 13 0.78 10 7 0.003397 
1 127 10 13 0.78 10 7 0.019201 
2 127 10 13 0.78 10 7 0.021360 
1 128 10 13 0.78 10 7 0.015288 
2 128 10 13 0.78 10 7 0.015394 
1 129 10 13 0.78 10 7 0.031484 
2 129 10 13 0.78 10 7 0.031597 
1 130 10 13 0.78 10 7 0.012001 
2 130 10 13 0.78 10 7 0.012457 
1 131 10 13 0.78 10 7 0.013103 
2 131 10 13 0.78 10 7 0.014469 
1 132 10 13 0.78 10 7 0.180583 
